subj,item1,item2,edge,
NA,carpa,cigala,0,
NA,carpa,chacal,0,
NA,carpa,petirrojo,0,
NA,carpa,dorada,0,
NA,carpa,ostra,0,
NA,carpa,cisne,0,
NA,carpa,navaja,0,
NA,carpa,loro,0,
NA,carpa,dinosaurio,0,
NA,carpa,huron,0,
NA,carpa,gato,0,
NA,carpa,guarro,0,
NA,carpa,pinguino,0,
NA,carpa,ganso,0,
NA,carpa,masera,0,
NA,carpa,okapi,0,
NA,carpa,lemur,0,
NA,carpa,perca,0,
NA,carpa,rorcual,0,
NA,carpa,tigre,0,
NA,carpa,hamster,0,
NA,carpa,pichon,0,
NA,carpa,mantis,0,
NA,carpa,percheron,0,
NA,carpa,pajaroagapornis,0,
NA,carpa,vicuna,0,
NA,carpa,gavilan,0,
NA,carpa,gamba,0,
NA,carpa,lloro,0,
NA,carpa,percebe,0,
NA,carpa,insecto,0,
NA,carpa,conguro,0,
NA,carpa,ocelote,0,
NA,carpa,perro,0,
NA,carpa,osopardo,0,
NA,carpa,pollo,0,
NA,carpa,jabali,0,
NA,carpa,chihuahua,0,
NA,carpa,mariposa,0,
NA,carpa,macaco,0,
NA,carpa,esturion,0,
NA,carpa,cernicalo,0,
NA,carpa,libelula,0,
NA,carpa,lechon,0,
NA,carpa,foca,0,
NA,carpa,moflon,0,
NA,carpa,oca,0,
NA,carpa,oveja,0,
NA,carpa,ciervo,0,
NA,carpa,escarabajo,0,
NA,carpa,roedor,0,
NA,carpa,mosca,0,
NA,carpa,gorrion,0,
NA,codorniz,topo,0,
NA,codorniz,martinpescador,0,
NA,codorniz,husky,0,
NA,codorniz,zorzal,0,
NA,codorniz,iguana,0,
NA,codorniz,mamifero,0,
NA,codorniz,cucaracha,0,
NA,codorniz,papagallo,0,
NA,codorniz,garza,0,
NA,codorniz,vibora,0,
NA,codorniz,pavoreal,0,
NA,codorniz,ovejo,0,
NA,codorniz,mero,0,
NA,codorniz,pelicano,0,
NA,codorniz,tarantula,0,
NA,codorniz,mejillon,0,
NA,codorniz,gusano,0,
NA,codorniz,morsa,0,
NA,codorniz,piojo,0,
NA,codorniz,rana,0,
NA,codorniz,murcielago,0,
NA,codorniz,mariquita,0,
NA,codorniz,sargo,0,
NA,codorniz,xeno,0,
NA,codorniz,pezescorpion,0,
NA,codorniz,lagartija,0,
NA,codorniz,manati,0,
NA,codorniz,gaviota,0,
NA,codorniz,ortinorrinco,0,
NA,codorniz,dromedario,0,
NA,codorniz,tiburon,0,
NA,codorniz,congrio,0,
NA,codorniz,impala,0,
NA,codorniz,rata,0,
NA,codorniz,osopolar,0,
NA,codorniz,cormoran,0,
NA,codorniz,jira,0,
NA,codorniz,lenguado,0,
NA,codorniz,rabilargo,0,
NA,codorniz,tucan,0,
NA,codorniz,triton,0,
NA,codorniz,pantera,0,
NA,codorniz,congrejo,0,
NA,codorniz,pajaropayaso,0,
NA,codorniz,colibri,0,
NA,codorniz,lubina,0,
NA,codorniz,mapache,0,
NA,codorniz,gacela,0,
NA,codorniz,polilla,0,
NA,codorniz,reptil,0,
NA,codorniz,papagayo,0,
NA,codorniz,elefante,0,
NA,codorniz,rape,0,
NA,codorniz,leonmarino,0,
NA,codorniz,pezmartillo,0,
NA,codorniz,faisan,0,
NA,codorniz,paton,0,
NA,codorniz,morena,0,
NA,codorniz,puma,0,
NA,codorniz,ligre,0,
NA,codorniz,estrellademar,0,
NA,codorniz,nutria,0,
NA,codorniz,ornitorrinco,0,
NA,codorniz,mula,0,
NA,codorniz,oso,0,
NA,codorniz,gallina,0,
NA,codorniz,mantarraya,0,
NA,codorniz,medusa,0,
NA,codorniz,golondrino,0,
NA,codorniz,merluza,0,
NA,codorniz,maro,0,
NA,codorniz,pezdorada,0,
NA,codorniz,jineta,0,
NA,codorniz,gamo,0,
NA,codorniz,patirrojo,0,
NA,codorniz,liebre,0,
NA,codorniz,tordo,0,
NA,codorniz,toro,0,
NA,codorniz,dragonkomodo,0,
NA,codorniz,pezpayaso,0,
NA,codorniz,horon,0,
NA,codorniz,tiberon,0,
NA,codorniz,gibon,0,
NA,codorniz,leon,0,
NA,codorniz,escuerzo,0,
NA,codorniz,pajaro,0,
NA,codorniz,urraca,0,
NA,codorniz,diablotasmania,0,
NA,codorniz,pezvela,0,
NA,codorniz,luciernaga,0,
NA,codorniz,mirlo,0,
NA,codorniz,termita,0,
NA,codorniz,cordero,0,
NA,codorniz,comadreja,0,
NA,codorniz,llama,0,
NA,codorniz,hombre,0,
NA,codorniz,pezgato,0,
NA,codorniz,poni,0,
NA,codorniz,jila,0,
NA,codorniz,rebeco,0,
NA,codorniz,serpiente,0,
NA,codorniz,rinoceronte,0,
NA,codorniz,mandril,0,
NA,codorniz,felino,0,
NA,codorniz,esponjademar,0,
NA,codorniz,zangano,0,
NA,codorniz,zarigueya,0,
NA,codorniz,lagarto,0,
NA,codorniz,corzo,0,
NA,codorniz,tejon,0,
NA,codorniz,cuco,0,
NA,codorniz,oris,0,
NA,codorniz,mamut,0,
NA,codorniz,guepardo,0,
NA,codorniz,vison,0,
NA,codorniz,sepia,0,
NA,codorniz,conejo,0,
NA,codorniz,zorro,0,
NA,codorniz,pescadilla,0,
NA,codorniz,pastoraleman,0,
NA,codorniz,grulla,0,
NA,codorniz,grajo,0,
NA,codorniz,reno,0,
NA,codorniz,viudanegra,0,
NA,codorniz,labrador,0,
NA,codorniz,pirana,0,
NA,codorniz,escorpion,0,
NA,codorniz,muflon,0,
NA,codorniz,vencejo,0,
NA,codorniz,milano,0,
NA,codorniz,hiena,0,
NA,codorniz,huilota,0,
NA,codorniz,sardina,0,
NA,codorniz,osopanda,0,
NA,codorniz,halcon,0,
NA,codorniz,periquito,0,
NA,codorniz,mosquito,0,
NA,codorniz,unicornio,0,
NA,codorniz,lince,0,
NA,codorniz,gatomaltes,0,
NA,codorniz,ternero,0,
NA,codorniz,gorila,0,
NA,codorniz,pato,0,
NA,codorniz,rodaballo,0,
NA,codorniz,coyote,0,
NA,codorniz,koala,0,
NA,codorniz,jerbo,0,
NA,codorniz,ruisenor,0,
NA,codorniz,molusco,0,
NA,codorniz,puercoespin,0,
NA,codorniz,necora,0,
NA,codorniz,gatosalvaje,0,
NA,codorniz,cuervo,0,
NA,codorniz,megalodon,0,
NA,codorniz,tortuga,0,
NA,codorniz,oruga,0,
NA,codorniz,tigron,0,
NA,codorniz,langosta,0,
NA,codorniz,hipopotamo,0,
NA,codorniz,kiwi,0,
NA,codorniz,orinterrinco,0,
NA,codorniz,pez,0,
NA,codorniz,marsupial,0,
NA,codorniz,leopardo,0,
NA,codorniz,orniterrinco,0,
NA,codorniz,zebra,0,
NA,codorniz,mono,0,
NA,codorniz,facoquero,0,
NA,codorniz,pezespada,0,
NA,codorniz,lobodemar,0,
NA,codorniz,salamandra,0,
NA,codorniz,saltamonte,0,
NA,codorniz,estornino,0,
NA,codorniz,trucha,0,
NA,codorniz,langostino,0,
NA,codorniz,nu,0,
NA,codorniz,pulpo,0,
NA,codorniz,perdiz,0,
NA,codorniz,piton,0,
NA,codorniz,sileno,0,
NA,codorniz,colorin,0,
NA,codorniz,orangutan,0,
NA,codorniz,lechuza,0,
NA,codorniz,pezglobo,0,
NA,codorniz,perezoso,0,
NA,codorniz,coin,0,
NA,codorniz,garrapata,0,
NA,codorniz,vaca,0,
NA,codorniz,pajero,0,
NA,codorniz,jaguar,0,
NA,codorniz,ornitorrrinco,0,
NA,codorniz,salmonete,0,
NA,codorniz,lombriz,0,
NA,codorniz,venado,0,
NA,codorniz,emu,0,
NA,codorniz,girafa,0,
NA,codorniz,condor,0,
NA,codorniz,orca,0,
NA,codorniz,marmota,0,
NA,codorniz,lobo,0,
NA,codorniz,cotorra,0,
NA,codorniz,paloma,0,
NA,codorniz,dolmata,0,
NA,codorniz,urogallo,0,
NA,codorniz,pavo,0,
NA,codorniz,mariquito,0,
NA,codorniz,meriquita,0,
NA,codorniz,delfin,0,
NA,codorniz,yegua,0,
NA,codorniz,jargo,0,
NA,codorniz,tapir,0,
NA,codorniz,marta,0,
NA,codorniz,galapago,0,
NA,codorniz,sapo,0,
NA,codorniz,erizo,0,
NA,codorniz,hormiga,0,
NA,codorniz,raya,0,
NA,codorniz,renacuajo,0,
NA,codorniz,pulga,0,
NA,codorniz,mofeta,0,
NA,codorniz,potro,0,
NA,codorniz,gorgojo,0,
NA,codorniz,culebra,0,
NA,codorniz,nandu,0,
NA,codorniz,orintorrinco,0,
NA,codorniz,grillo,0,
NA,codorniz,musarana,0,
NA,codorniz,sanguijuela,0,
NA,codorniz,salmon,0,
NA,codorniz,flamenco,0,
NA,codorniz,suricata,0,
NA,codorniz,jilguero,0,
NA,codorniz,liron,0,
NA,codorniz,mochuelo,0,
NA,codorniz,raton,0,
NA,codorniz,gallo,0,
NA,codorniz,petirrojo,0,
NA,codorniz,dorada,0,
NA,codorniz,ostra,0,
NA,codorniz,navaja,0,
NA,codorniz,loro,0,
NA,codorniz,dinosaurio,0,
NA,codorniz,huron,0,
NA,codorniz,gato,0,
NA,codorniz,guarro,0,
NA,codorniz,pinguino,0,
NA,codorniz,ganso,0,
NA,codorniz,masera,0,
NA,codorniz,okapi,0,
NA,codorniz,lemur,0,
NA,codorniz,perca,0,
NA,codorniz,rorcual,0,
NA,codorniz,tigre,0,
NA,codorniz,hamster,0,
NA,codorniz,pichon,0,
NA,codorniz,mantis,0,
NA,codorniz,percheron,0,
NA,codorniz,pajaroagapornis,0,
NA,codorniz,vicuna,0,
NA,codorniz,gavilan,0,
NA,codorniz,gamba,0,
NA,codorniz,lloro,0,
NA,codorniz,percebe,0,
NA,codorniz,insecto,0,
NA,codorniz,conguro,0,
NA,codorniz,ocelote,0,
NA,codorniz,perro,0,
NA,codorniz,osopardo,0,
NA,codorniz,pollo,0,
NA,codorniz,jabali,0,
NA,codorniz,mariposa,0,
NA,codorniz,macaco,0,
NA,codorniz,esturion,0,
NA,codorniz,libelula,0,
NA,codorniz,lechon,0,
NA,codorniz,foca,0,
NA,codorniz,moflon,0,
NA,codorniz,oca,0,
NA,codorniz,oveja,0,
NA,codorniz,escarabajo,0,
NA,codorniz,roedor,0,
NA,codorniz,mosca,0,
NA,codorniz,gorrion,0,
NA,brema,topo,0,
NA,brema,ciempies,0,
NA,brema,martinpescador,0,
NA,brema,husky,0,
NA,brema,zorzal,0,
NA,brema,iguana,0,
NA,brema,canguro,0,
NA,brema,mamifero,0,
NA,brema,cucaracha,0,
NA,brema,papagallo,0,
NA,brema,garza,0,
NA,brema,vibora,0,
NA,brema,pavoreal,0,
NA,brema,cacatua,0,
NA,brema,ovejo,0,
NA,brema,mero,0,
NA,brema,pelicano,0,
NA,brema,tarantula,0,
NA,brema,camaleon,0,
NA,brema,mejillon,0,
NA,brema,gusano,0,
NA,brema,morsa,0,
NA,brema,piojo,0,
NA,brema,rana,0,
NA,brema,murcielago,0,
NA,brema,mariquita,0,
NA,brema,sargo,0,
NA,brema,cascabel,0,
NA,brema,xeno,0,
NA,brema,pezescorpion,0,
NA,brema,lagartija,0,
NA,brema,manati,0,
NA,brema,gaviota,0,
NA,brema,ortinorrinco,0,
NA,brema,dromedario,0,
NA,brema,tiburon,0,
NA,brema,congrio,0,
NA,brema,chicharra,0,
NA,brema,impala,0,
NA,brema,rata,0,
NA,brema,osopolar,0,
NA,brema,cormoran,0,
NA,brema,carpintero,0,
NA,brema,jira,0,
NA,brema,lenguado,0,
NA,brema,rabilargo,0,
NA,brema,cerdo,0,
NA,brema,tucan,0,
NA,brema,triton,0,
NA,brema,pantera,0,
NA,brema,congrejo,0,
NA,brema,pajaropayaso,0,
NA,brema,colibri,0,
NA,brema,lubina,0,
NA,brema,mapache,0,
NA,brema,gacela,0,
NA,brema,polilla,0,
NA,brema,reptil,0,
NA,brema,papagayo,0,
NA,brema,elefante,0,
NA,brema,rape,0,
NA,brema,leonmarino,0,
NA,brema,bufalo,0,
NA,brema,pezmartillo,0,
NA,brema,faisan,0,
NA,brema,bulan,0,
NA,brema,paton,0,
NA,brema,morena,0,
NA,brema,puma,0,
NA,brema,ligre,0,
NA,brema,estrellademar,0,
NA,brema,nutria,0,
NA,brema,ornitorrinco,0,
NA,brema,mula,0,
NA,brema,oso,0,
NA,brema,cobra,0,
NA,brema,gallina,0,
NA,brema,cocodrilo,0,
NA,brema,mantarraya,0,
NA,brema,medusa,0,
NA,brema,golondrino,0,
NA,brema,merluza,0,
NA,brema,maro,0,
NA,brema,pezdorada,0,
NA,brema,jineta,0,
NA,brema,gamo,0,
NA,brema,patirrojo,0,
NA,brema,liebre,0,
NA,brema,tordo,0,
NA,brema,toro,0,
NA,brema,dragonkomodo,0,
NA,brema,pezpayaso,0,
NA,brema,horon,0,
NA,brema,tiberon,0,
NA,brema,cobaya,0,
NA,brema,caiman,0,
NA,brema,gibon,0,
NA,brema,leon,0,
NA,brema,escuerzo,0,
NA,brema,caracol,0,
NA,brema,pajaro,0,
NA,brema,urraca,0,
NA,brema,diablotasmania,0,
NA,brema,pezvela,0,
NA,brema,luciernaga,0,
NA,brema,mirlo,0,
NA,brema,cigarra,0,
NA,brema,termita,0,
NA,brema,cordero,0,
NA,brema,comadreja,0,
NA,brema,llama,0,
NA,brema,hombre,0,
NA,brema,pezgato,0,
NA,brema,poni,0,
NA,brema,jila,0,
NA,brema,rebeco,0,
NA,brema,cangrejo,0,
NA,brema,serpiente,0,
NA,brema,rinoceronte,0,
NA,brema,mandril,0,
NA,brema,felino,0,
NA,brema,esponjademar,0,
NA,brema,cebra,0,
NA,brema,zangano,0,
NA,brema,centollo,0,
NA,brema,zarigueya,0,
NA,brema,lagarto,0,
NA,brema,corzo,0,
NA,brema,tejon,0,
NA,brema,cuco,0,
NA,brema,oris,0,
NA,brema,mamut,0,
NA,brema,guepardo,0,
NA,brema,coati,0,
NA,brema,vison,0,
NA,brema,sepia,0,
NA,brema,conejo,0,
NA,brema,zorro,0,
NA,brema,pescadilla,0,
NA,brema,pastoraleman,0,
NA,brema,grulla,0,
NA,brema,grajo,0,
NA,brema,ciguena,0,
NA,brema,casuario,0,
NA,brema,reno,0,
NA,brema,viudanegra,0,
NA,brema,labrador,0,
NA,brema,pirana,0,
NA,brema,escorpion,0,
NA,brema,muflon,0,
NA,brema,vencejo,0,
NA,brema,milano,0,
NA,brema,cachalote,0,
NA,brema,hiena,0,
NA,brema,huilota,0,
NA,brema,sardina,0,
NA,brema,osopanda,0,
NA,brema,halcon,0,
NA,brema,periquito,0,
NA,brema,mosquito,0,
NA,brema,castizo,0,
NA,brema,unicornio,0,
NA,brema,lince,0,
NA,brema,gatomaltes,0,
NA,brema,ternero,0,
NA,brema,gorila,0,
NA,brema,pato,0,
NA,brema,rodaballo,0,
NA,brema,coyote,0,
NA,brema,buey,0,
NA,brema,koala,0,
NA,brema,jerbo,0,
NA,brema,chinchilla,0,
NA,brema,ruisenor,0,
NA,brema,molusco,0,
NA,brema,puercoespin,0,
NA,brema,necora,0,
NA,brema,gatosalvaje,0,
NA,brema,cuervo,0,
NA,brema,megalodon,0,
NA,brema,carpa,0,
NA,brema,codorniz,0,
NA,brema,cabra,0,
NA,brema,tortuga,0,
NA,brema,oruga,0,
NA,brema,tigron,0,
NA,brema,langosta,0,
NA,brema,hipopotamo,0,
NA,brema,kiwi,0,
NA,brema,orinterrinco,0,
NA,brema,pez,0,
NA,brema,catorro,0,
NA,brema,marsupial,0,
NA,brema,leopardo,0,
NA,brema,orniterrinco,0,
NA,brema,chimpance,0,
NA,brema,chololo,0,
NA,brema,zebra,0,
NA,brema,capibara,0,
NA,brema,mono,0,
NA,brema,choto,0,
NA,brema,facoquero,0,
NA,brema,pezespada,0,
NA,brema,chicharro,0,
NA,brema,lobodemar,0,
NA,brema,salamandra,0,
NA,brema,saltamonte,0,
NA,brema,estornino,0,
NA,brema,trucha,0,
NA,brema,langostino,0,
NA,brema,nu,0,
NA,brema,pulpo,0,
NA,brema,perdiz,0,
NA,brema,caribu,0,
NA,brema,piton,0,
NA,brema,sileno,0,
NA,brema,castor,0,
NA,brema,colorin,0,
NA,brema,orangutan,0,
NA,brema,lechuza,0,
NA,brema,pezglobo,0,
NA,brema,perezoso,0,
NA,brema,buitre,0,
NA,brema,camello,0,
NA,brema,coin,0,
NA,brema,garrapata,0,
NA,brema,vaca,0,
NA,brema,pajero,0,
NA,brema,jaguar,0,
NA,brema,ornitorrrinco,0,
NA,brema,salmonete,0,
NA,brema,lombriz,0,
NA,brema,venado,0,
NA,brema,chinche,0,
NA,brema,emu,0,
NA,brema,girafa,0,
NA,brema,condor,0,
NA,brema,orca,0,
NA,brema,marmota,0,
NA,brema,lobo,0,
NA,brema,cotorra,0,
NA,brema,paloma,0,
NA,brema,dolmata,0,
NA,brema,urogallo,0,
NA,brema,pavo,0,
NA,brema,mariquito,0,
NA,brema,meriquita,0,
NA,brema,delfin,0,
NA,brema,yegua,0,
NA,brema,jargo,0,
NA,brema,tapir,0,
NA,brema,marta,0,
NA,brema,galapago,0,
NA,brema,sapo,0,
NA,brema,erizo,0,
NA,brema,hormiga,0,
NA,brema,raya,0,
NA,brema,renacuajo,0,
NA,brema,pulga,0,
NA,brema,mofeta,0,
NA,brema,potro,0,
NA,brema,gorgojo,0,
NA,brema,culebra,0,
NA,brema,nandu,0,
NA,brema,orintorrinco,0,
NA,brema,grillo,0,
NA,brema,musarana,0,
NA,brema,sanguijuela,0,
NA,brema,burro,0,
NA,brema,salmon,0,
NA,brema,flamenco,0,
NA,brema,suricata,0,
NA,brema,jilguero,0,
NA,brema,liron,0,
NA,brema,mochuelo,0,
NA,brema,calamar,0,
NA,brema,canario,0,
NA,brema,raton,0,
NA,brema,gallo,0,
NA,brema,cigala,0,
NA,brema,chacal,0,
NA,brema,petirrojo,0,
NA,brema,dorada,0,
NA,brema,ostra,0,
NA,brema,cisne,0,
NA,brema,navaja,0,
NA,brema,loro,0,
NA,brema,dinosaurio,0,
NA,brema,huron,0,
NA,brema,gato,0,
NA,brema,caballo,0,
NA,brema,guarro,0,
NA,brema,pinguino,0,
NA,brema,ganso,0,
NA,brema,masera,0,
NA,brema,okapi,0,
NA,brema,lemur,0,
NA,brema,perca,0,
NA,brema,rorcual,0,
NA,brema,tigre,0,
NA,brema,hamster,0,
NA,brema,pichon,0,
NA,brema,mantis,0,
NA,brema,buho,0,
NA,brema,percheron,0,
NA,brema,pajaroagapornis,0,
NA,brema,vicuna,0,
NA,brema,caballitodemar,0,
NA,brema,gavilan,0,
NA,brema,canidia,0,
NA,brema,gamba,0,
NA,brema,lloro,0,
NA,brema,percebe,0,
NA,brema,insecto,0,
NA,brema,conguro,0,
NA,brema,ocelote,0,
NA,brema,perro,0,
NA,brema,osopardo,0,
NA,brema,pollo,0,
NA,brema,jabali,0,
NA,brema,chihuahua,0,
NA,brema,mariposa,0,
NA,brema,macaco,0,
NA,brema,esturion,0,
NA,brema,cernicalo,0,
NA,brema,libelula,0,
NA,brema,lechon,0,
NA,brema,foca,0,
NA,brema,moflon,0,
NA,brema,carnero,0,
NA,brema,oca,0,
NA,brema,oveja,0,
NA,brema,ciervo,0,
NA,brema,escarabajo,0,
NA,brema,roedor,0,
NA,brema,mosca,0,
NA,brema,gorrion,0,
NA,araguato,topo,0,
NA,araguato,ciempies,0,
NA,araguato,martinpescador,0,
NA,araguato,husky,0,
NA,araguato,zorzal,0,
NA,araguato,iguana,0,
NA,araguato,canguro,0,
NA,araguato,mamifero,0,
NA,araguato,cucaracha,0,
NA,araguato,papagallo,0,
NA,araguato,garza,0,
NA,araguato,vibora,0,
NA,araguato,pavoreal,0,
NA,araguato,cacatua,0,
NA,araguato,ovejo,0,
NA,araguato,mero,0,
NA,araguato,pelicano,0,
NA,araguato,tarantula,0,
NA,araguato,camaleon,0,
NA,araguato,avefria,0,
NA,araguato,mejillon,0,
NA,araguato,braco,0,
NA,araguato,gusano,0,
NA,araguato,morsa,0,
NA,araguato,piojo,0,
NA,araguato,rana,0,
NA,araguato,murcielago,0,
NA,araguato,mariquita,0,
NA,araguato,sargo,0,
NA,araguato,cascabel,0,
NA,araguato,xeno,0,
NA,araguato,pezescorpion,0,
NA,araguato,lagartija,0,
NA,araguato,manati,0,
NA,araguato,gaviota,0,
NA,araguato,ortinorrinco,0,
NA,araguato,dromedario,0,
NA,araguato,tiburon,0,
NA,araguato,congrio,0,
NA,araguato,chicharra,0,
NA,araguato,impala,0,
NA,araguato,rata,0,
NA,araguato,osopolar,0,
NA,araguato,cormoran,0,
NA,araguato,arenque,0,
NA,araguato,carpintero,0,
NA,araguato,jira,0,
NA,araguato,lenguado,0,
NA,araguato,rabilargo,0,
NA,araguato,cerdo,0,
NA,araguato,tucan,0,
NA,araguato,triton,0,
NA,araguato,pantera,0,
NA,araguato,congrejo,0,
NA,araguato,pajaropayaso,0,
NA,araguato,colibri,0,
NA,araguato,lubina,0,
NA,araguato,mapache,0,
NA,araguato,gacela,0,
NA,araguato,polilla,0,
NA,araguato,reptil,0,
NA,araguato,papagayo,0,
NA,araguato,elefante,0,
NA,araguato,rape,0,
NA,araguato,leonmarino,0,
NA,araguato,bufalo,0,
NA,araguato,pezmartillo,0,
NA,araguato,faisan,0,
NA,araguato,bulan,0,
NA,araguato,paton,0,
NA,araguato,morena,0,
NA,araguato,puma,0,
NA,araguato,ligre,0,
NA,araguato,estrellademar,0,
NA,araguato,bacalao,0,
NA,araguato,nutria,0,
NA,araguato,ornitorrinco,0,
NA,araguato,mula,0,
NA,araguato,oso,0,
NA,araguato,cobra,0,
NA,araguato,gallina,0,
NA,araguato,cocodrilo,0,
NA,araguato,mantarraya,0,
NA,araguato,medusa,0,
NA,araguato,golondrino,0,
NA,araguato,merluza,0,
NA,araguato,maro,0,
NA,araguato,pezdorada,0,
NA,araguato,jineta,0,
NA,araguato,gamo,0,
NA,araguato,patirrojo,0,
NA,araguato,liebre,0,
NA,araguato,tordo,0,
NA,araguato,toro,0,
NA,araguato,dragonkomodo,0,
NA,araguato,pezpayaso,0,
NA,araguato,horon,0,
NA,araguato,tiberon,0,
NA,araguato,cobaya,0,
NA,araguato,caiman,0,
NA,araguato,gibon,0,
NA,araguato,leon,0,
NA,araguato,escuerzo,0,
NA,araguato,caracol,0,
NA,araguato,pajaro,0,
NA,araguato,besugo,0,
NA,araguato,urraca,0,
NA,araguato,diablotasmania,0,
NA,araguato,pezvela,0,
NA,araguato,luciernaga,0,
NA,araguato,arao,0,
NA,araguato,mirlo,0,
NA,araguato,cigarra,0,
NA,araguato,termita,0,
NA,araguato,cordero,0,
NA,araguato,comadreja,0,
NA,araguato,llama,0,
NA,araguato,hombre,0,
NA,araguato,pezgato,0,
NA,araguato,bogavante,0,
NA,araguato,poni,0,
NA,araguato,ardilla,0,
NA,araguato,jila,0,
NA,araguato,rebeco,0,
NA,araguato,cangrejo,0,
NA,araguato,serpiente,0,
NA,araguato,rinoceronte,0,
NA,araguato,mandril,0,
NA,araguato,felino,0,
NA,araguato,esponjademar,0,
NA,araguato,cebra,0,
NA,araguato,zangano,0,
NA,araguato,centollo,0,
NA,araguato,zarigueya,0,
NA,araguato,lagarto,0,
NA,araguato,corzo,0,
NA,araguato,tejon,0,
NA,araguato,cuco,0,
NA,araguato,oris,0,
NA,araguato,azor,0,
NA,araguato,mamut,0,
NA,araguato,guepardo,0,
NA,araguato,coati,0,
NA,araguato,vison,0,
NA,araguato,sepia,0,
NA,araguato,conejo,0,
NA,araguato,zorro,0,
NA,araguato,bisonte,0,
NA,araguato,pescadilla,0,
NA,araguato,pastoraleman,0,
NA,araguato,grulla,0,
NA,araguato,grajo,0,
NA,araguato,ciguena,0,
NA,araguato,casuario,0,
NA,araguato,avutarda,0,
NA,araguato,reno,0,
NA,araguato,viudanegra,0,
NA,araguato,labrador,0,
NA,araguato,pirana,0,
NA,araguato,escorpion,0,
NA,araguato,muflon,0,
NA,araguato,vencejo,0,
NA,araguato,milano,0,
NA,araguato,cachalote,0,
NA,araguato,hiena,0,
NA,araguato,huilota,0,
NA,araguato,sardina,0,
NA,araguato,osopanda,0,
NA,araguato,avispa,0,
NA,araguato,halcon,0,
NA,araguato,bichobola,0,
NA,araguato,periquito,0,
NA,araguato,mosquito,0,
NA,araguato,castizo,0,
NA,araguato,unicornio,0,
NA,araguato,lince,0,
NA,araguato,gatomaltes,0,
NA,araguato,ternero,0,
NA,araguato,gorila,0,
NA,araguato,berrendo,0,
NA,araguato,pato,0,
NA,araguato,rodaballo,0,
NA,araguato,boqueron,0,
NA,araguato,coyote,0,
NA,araguato,buey,0,
NA,araguato,koala,0,
NA,araguato,jerbo,0,
NA,araguato,chinchilla,0,
NA,araguato,ruisenor,0,
NA,araguato,molusco,0,
NA,araguato,puercoespin,0,
NA,araguato,necora,0,
NA,araguato,ave,0,
NA,araguato,gatosalvaje,0,
NA,araguato,cuervo,0,
NA,araguato,megalodon,0,
NA,araguato,avestruz,0,
NA,araguato,carpa,0,
NA,araguato,codorniz,0,
NA,araguato,brema,0,
NA,araguato,cabra,0,
NA,araguato,tortuga,0,
NA,araguato,oruga,0,
NA,araguato,tigron,0,
NA,araguato,langosta,0,
NA,araguato,hipopotamo,0,
NA,araguato,kiwi,0,
NA,araguato,orinterrinco,0,
NA,araguato,pez,0,
NA,araguato,catorro,0,
NA,araguato,marsupial,0,
NA,araguato,leopardo,0,
NA,araguato,orniterrinco,0,
NA,araguato,bonobo,0,
NA,araguato,chimpance,0,
NA,araguato,chololo,0,
NA,araguato,zebra,0,
NA,araguato,capibara,0,
NA,araguato,mono,0,
NA,araguato,choto,0,
NA,araguato,facoquero,0,
NA,araguato,pezespada,0,
NA,araguato,chicharro,0,
NA,araguato,lobodemar,0,
NA,araguato,salamandra,0,
NA,araguato,saltamonte,0,
NA,araguato,estornino,0,
NA,araguato,trucha,0,
NA,araguato,ballena,0,
NA,araguato,langostino,0,
NA,araguato,nu,0,
NA,araguato,pulpo,0,
NA,araguato,perdiz,0,
NA,araguato,caribu,0,
NA,araguato,piton,0,
NA,araguato,sileno,0,
NA,araguato,castor,0,
NA,araguato,colorin,0,
NA,araguato,orangutan,0,
NA,araguato,babuino,0,
NA,araguato,atun,0,
NA,araguato,lechuza,0,
NA,araguato,pezglobo,0,
NA,araguato,perezoso,0,
NA,araguato,buitre,0,
NA,araguato,camello,0,
NA,araguato,coin,0,
NA,araguato,garrapata,0,
NA,araguato,vaca,0,
NA,araguato,pajero,0,
NA,araguato,jaguar,0,
NA,araguato,ornitorrrinco,0,
NA,araguato,salmonete,0,
NA,araguato,lombriz,0,
NA,araguato,venado,0,
NA,araguato,chinche,0,
NA,araguato,emu,0,
NA,araguato,girafa,0,
NA,araguato,condor,0,
NA,araguato,orca,0,
NA,araguato,marmota,0,
NA,araguato,avispaalfarera,0,
NA,araguato,lobo,0,
NA,araguato,boa,0,
NA,araguato,cotorra,0,
NA,araguato,paloma,0,
NA,araguato,dolmata,0,
NA,araguato,urogallo,0,
NA,araguato,pavo,0,
NA,araguato,mariquito,0,
NA,araguato,meriquita,0,
NA,araguato,delfin,0,
NA,araguato,yegua,0,
NA,araguato,jargo,0,
NA,araguato,tapir,0,
NA,araguato,marta,0,
NA,araguato,galapago,0,
NA,araguato,sapo,0,
NA,araguato,erizo,0,
NA,araguato,hormiga,0,
NA,araguato,raya,0,
NA,araguato,renacuajo,0,
NA,araguato,armadillo,0,
NA,araguato,pulga,0,
NA,araguato,mofeta,0,
NA,araguato,potro,0,
NA,araguato,gorgojo,0,
NA,araguato,culebra,0,
NA,araguato,nandu,0,
NA,araguato,orintorrinco,0,
NA,araguato,grillo,0,
NA,araguato,barisia,0,
NA,araguato,musarana,0,
NA,araguato,sanguijuela,0,
NA,araguato,arana,0,
NA,araguato,burro,0,
NA,araguato,salmon,0,
