id,category,item,group,cuarto,order,listnum
1160,Animales,serpiente,Control,2,8,1
1160,Animales,cucaracha,Control,2,9,1
1160,Animales,arana,Control,2,10,1
1160,Animales,mosca,Control,2,11,1
1160,Animales,rana,Control,3,12,1
1160,Animales,elefante,Control,3,13,1
1160,Animales,jira,Control,3,14,1
1160,Animales,leon,Control,3,15,1
1160,Animales,tigre,Control,3,16,1
1160,Animales,cebra,Control,3,17,1
1160,Animales,hiena,Control,3,18,1
1160,Animales,hipopotamo,Control,4,19,1
1160,Animales,salamandra,Control,4,20,1
1160,Animales,escarabajo,Control,4,21,1
1160,Animales,gusano,Control,4,22,1
1161,Animales,arana,Control,1,1,1
1161,Animales,girafa,Control,1,2,1
1161,Animales,salamandra,Control,1,3,1
1161,Animales,serpiente,Control,1,4,1
1161,Animales,perro,Control,1,5,1
1161,Animales,gato,Control,1,6,1
1161,Animales,cobaya,Control,1,7,1
1161,Animales,gusano,Control,2,8,1
1161,Animales,leon,Control,2,9,1
1161,Animales,saltamonte,Control,2,10,1
1161,Animales,ciervo,Control,2,11,1
1161,Animales,elefante,Control,2,12,1
1161,Animales,tigre,Control,2,13,1
1161,Animales,mosquito,Control,3,14,1
1161,Animales,jaguar,Control,3,15,1
1161,Animales,mamut,Control,3,16,1
1161,Animales,hipopotamo,Control,4,17,1
1161,Animales,caballo,Control,4,18,1
1161,Animales,gallina,Control,4,19,1
1161,Animales,oca,Control,4,20,1
1161,Animales,conejo,Control,4,21,1
1161,Animales,oveja,Control,4,22,1
1161,Animales,cabra,Control,4,23,1
1162,Animales,gato,Control,1,1,1
1162,Animales,perro,Control,1,2,1
1162,Animales,vaca,Control,1,3,1
1162,Animales,arana,Control,1,4,1
1162,Animales,urogallo,Control,1,5,1
1162,Animales,salmon,Control,1,6,1
1162,Animales,tigre,Control,1,7,1
1162,Animales,leon,Control,1,8,1
1162,Animales,cucaracha,Control,2,9,1
1162,Animales,hormiga,Control,2,10,1
1162,Animales,gusano,Control,2,11,1
1162,Animales,tiburon,Control,2,12,1
1162,Animales,ballena,Control,2,13,1
1162,Animales,sardina,Control,3,14,1
1162,Animales,pajaro,Control,3,15,1
1162,Animales,codorniz,Control,3,16,1
1162,Animales,girafa,Control,4,17,1
1162,Animales,rinoceronte,Control,4,18,1
1162,Animales,jaguar,Control,4,19,1
1162,Animales,cabra,Control,4,20,1
1162,Animales,oveja,Control,4,21,1
1163,Animales,toro,Control,1,1,1
1163,Animales,caballo,Control,1,2,1
1163,Animales,hiena,Control,1,3,1
1163,Animales,perro,Control,1,4,1
1163,Animales,gato,Control,1,5,1
1163,Animales,liebre,Control,1,6,1
1163,Animales,huron,Control,1,7,1
1163,Animales,zorro,Control,2,8,1
1163,Animales,cabra,Control,2,9,1
1163,Animales,avestruz,Control,2,10,1
1163,Animales,ardilla,Control,2,11,1
1163,Animales,topo,Control,3,12,1
1163,Animales,serpiente,Control,3,13,1
1163,Animales,mono,Control,3,14,1
1163,Animales,tigre,Control,4,15,1
1163,Animales,jaguar,Control,4,16,1
1163,Animales,pantera,Control,4,17,1
1163,Animales,cocodrilo,Control,4,18,1
1164,Animales,cocodrilo,Control,1,1,1
1164,Animales,perro,Control,1,2,1
1164,Animales,gato,Control,1,3,1
1164,Animales,gallina,Control,1,4,1
1164,Animales,serpiente,Control,1,5,1
1164,Animales,marmota,Control,1,6,1
1164,Animales,girafa,Control,1,7,1
1164,Animales,leon,Control,1,8,1
1164,Animales,tigre,Control,1,9,1
1164,Animales,oso,Control,2,10,1
1164,Animales,elefante,Control,2,11,1
1164,Animales,pantera,Control,2,12,1
1164,Animales,tortuga,Control,2,13,1
1164,Animales,tiburon,Control,2,14,1
1164,Animales,ballena,Control,2,15,1
1164,Animales,vaca,Control,3,16,1
1164,Animales,toro,Control,3,17,1
1164,Animales,cerdo,Control,3,18,1
1164,Animales,aguila,Control,3,19,1
1164,Animales,avestruz,Control,4,20,1
1164,Animales,buitre,Control,4,21,1
1164,Animales,condor,Control,4,22,1
1164,Animales,halcon,Control,4,23,1
1164,Animales,iguana,Control,4,24,1
1165,Animales,perro,Control,1,1,1
1165,Animales,gato,Control,1,2,1
1165,Animales,rata,Control,1,3,1
1165,Animales,elefante,Control,1,4,1
1165,Animales,leon,Control,1,5,1
1165,Animales,serpiente,Control,1,6,1
1165,Animales,koala,Control,1,7,1
1165,Animales,canguro,Control,1,8,1
1165,Animales,foca,Control,2,9,1
1165,Animales,ciervo,Control,2,10,1
1165,Animales,mofeta,Control,2,11,1
1165,Animales,tarantula,Control,2,12,1
1165,Animales,aguila,Control,3,13,1
1165,Animales,colibri,Control,3,14,1
1165,Animales,tigre,Control,4,15,1
1165,Animales,leopardo,Control,4,16,1
1165,Animales,guepardo,Control,4,17,1
1165,Animales,pantera,Control,4,18,1
1166,Animales,periquito,Control,1,1,1
1166,Animales,loro,Control,1,2,1
1166,Animales,perro,Control,1,3,1
1166,Animales,gato,Control,1,4,1
1166,Animales,delfin,Control,1,5,1
1166,Animales,elefante,Control,1,6,1
1166,Animales,leon,Control,1,7,1
1166,Animales,hamster,Control,2,8,1
1166,Animales,tigre,Control,2,9,1
1166,Animales,hipopotamo,Control,2,10,1
1166,Animales,cebra,Control,3,11,1
1166,Animales,girafa,Control,3,12,1
1166,Animales,koala,Control,3,13,1
1166,Animales,huron,Control,3,14,1
1166,Animales,lagartija,Control,4,15,1
1166,Animales,iguana,Control,4,16,1
1167,Animales,hormiga,Control,1,1,1
1167,Animales,elefante,Control,1,2,1
1167,Animales,leon,Control,1,3,1
1167,Animales,ciervo,Control,1,4,1
1167,Animales,tigre,Control,1,5,1
1167,Animales,pantera,Control,1,6,1
1167,Animales,perro,Control,1,7,1
1167,Animales,gato,Control,1,8,1
1167,Animales,pajaro,Control,2,9,1
1167,Animales,saltamonte,Control,2,10,1
1167,Animales,cucaracha,Control,2,11,1
1167,Animales,rinoceronte,Control,2,12,1
1167,Animales,foca,Control,2,13,1
1167,Animales,delfin,Control,2,14,1
1167,Animales,arana,Control,2,15,1
1167,Animales,tortuga,Control,3,16,1
1167,Animales,caballo,Control,3,17,1
1167,Animales,toro,Control,3,18,1
1167,Animales,vaca,Control,3,19,1
1167,Animales,buey,Control,3,20,1
1167,Animales,lobo,Control,3,21,1
1167,Animales,cocodrilo,Control,4,22,1
1167,Animales,hipopotamo,Control,4,23,1
1167,Animales,cebra,Control,4,24,1
1167,Animales,girafa,Control,4,25,1
1168,Animales,perro,Control,1,1,1
1168,Animales,gato,Control,1,2,1
1168,Animales,leon,Control,1,3,1
1168,Animales,avestruz,Control,1,4,1
1168,Animales,flamenco,Control,1,5,1
1168,Animales,camello,Control,1,6,1
1168,Animales,llama,Control,1,7,1
1168,Animales,tortuga,Control,1,8,1
1168,Animales,serpiente,Control,1,9,1
1168,Animales,hipopotamo,Control,1,10,1
1168,Animales,conejo,Control,2,11,1
1168,Animales,gallina,Control,2,12,1
1168,Animales,caballo,Control,2,13,1
1168,Animales,delfin,Control,2,14,1
1168,Animales,oso,Control,2,15,1
1168,Animales,ardilla,Control,3,16,1
1168,Animales,koala,Control,3,17,1
1168,Animales,oveja,Control,3,18,1
1168,Animales,lobo,Control,3,19,1
1168,Animales,zorro,Control,3,20,1
1168,Animales,lince,Control,4,21,1
1168,Animales,guepardo,Control,4,22,1
1168,Animales,elefante,Control,4,23,1
1168,Animales,rinoceronte,Control,4,24,1
1168,Animales,mariposa,Control,4,25,1
1169,Animales,gato,Control,1,1,1
1169,Animales,perro,Control,1,2,1
1169,Animales,delfin,Control,1,3,1
1169,Animales,raton,Control,1,4,1
1169,Animales,leon,Control,1,5,1
1169,Animales,tigre,Control,1,6,1
1169,Animales,mono,Control,1,7,1
1169,Animales,elefante,Control,1,8,1
1169,Animales,oso,Control,2,9,1
1169,Animales,ciguena,Control,2,10,1
1169,Animales,colibri,Control,2,11,1
1169,Animales,hamster,Control,2,12,1
1169,Animales,conejo,Control,2,13,1
1169,Animales,avestruz,Control,3,14,1
1169,Animales,pinguino,Control,3,15,1
1169,Animales,foca,Control,3,16,1
1169,Animales,morsa,Control,4,17,1
1170,Animales,gato,Control,1,1,1
1170,Animales,perro,Control,1,2,1
1170,Animales,pez,Control,1,3,1
1170,Animales,cordero,Control,1,4,1
1170,Animales,raton,Control,1,5,1
1170,Animales,leon,Control,1,6,1
1170,Animales,vaca,Control,1,7,1
1170,Animales,toro,Control,1,8,1
1170,Animales,hormiga,Control,1,9,1
1170,Animales,cucaracha,Control,1,10,1
1170,Animales,elefante,Control,2,11,1
1170,Animales,mono,Control,2,12,1
1170,Animales,cocodrilo,Control,2,13,1
1170,Animales,avestruz,Control,2,14,1
1170,Animales,paloma,Control,2,15,1
1170,Animales,colibri,Control,2,16,1
1170,Animales,huron,Control,3,17,1
1170,Animales,cobaya,Control,3,18,1
1170,Animales,camaleon,Control,3,19,1
1170,Animales,iguana,Control,3,20,1
1170,Animales,jaguar,Control,4,21,1
1170,Animales,aguila,Control,4,22,1
1170,Animales,buho,Control,4,23,1
1171,Animales,gato,Control,1,1,1
1171,Animales,perro,Control,1,2,1
1171,Animales,caballo,Control,1,3,1
1171,Animales,burro,Control,1,4,1
1171,Animales,cocodrilo,Control,1,5,1
1171,Animales,serpiente,Control,1,6,1
1171,Animales,lagarto,Control,1,7,1
1171,Animales,buitre,Control,1,8,1
1171,Animales,leon,Control,1,9,1
1171,Animales,elefante,Control,2,10,1
1171,Animales,hiena,Control,2,11,1
1171,Animales,arana,Control,2,12,1
1171,Animales,avestruz,Control,2,13,1
1171,Animales,salmon,Control,2,14,1
1171,Animales,tiburon,Control,3,15,1
1171,Animales,ballena,Control,3,16,1
1171,Animales,orca,Control,3,17,1
1171,Animales,trucha,Control,3,18,1
1171,Animales,iguana,Control,3,19,1
1171,Animales,ciempies,Control,3,20,1
1171,Animales,hormiga,Control,4,21,1
1171,Animales,escorpion,Control,4,22,1
1171,Animales,orca,Control,4,23,1
1171,Animales,tigre,Control,4,24,1
1171,Animales,leopardo,Control,4,25,1
1172,Animales,perro,Control,1,1,1
1172,Animales,gato,Control,1,2,1
1172,Animales,tortuga,Control,1,3,1
1172,Animales,liebre,Control,1,4,1
1172,Animales,jabali,Control,1,5,1
1172,Animales,elefante,Control,1,6,1
1172,Animales,cocodrilo,Control,1,7,1
1172,Animales,leon,Control,1,8,1
1172,Animales,rinoceronte,Control,1,9,1
1172,Animales,tiburon,Control,2,10,1
1172,Animales,pezespada,Control,2,11,1
1172,Animales,cangrejo,Control,2,12,1
1172,Animales,morena,Control,2,13,1
1172,Animales,lubina,Control,2,14,1
1172,Animales,bogavante,Control,3,15,1
1172,Animales,gamba,Control,3,16,1
1172,Animales,buey,Control,3,17,1
1172,Animales,toro,Control,3,18,1
1172,Animales,vaca,Control,3,19,1
1172,Animales,caballo,Control,3,20,1
1172,Animales,canguro,Control,3,21,1
1172,Animales,pollo,Control,4,22,1
1172,Animales,leopardo,Control,4,24,1
1173,Animales,gato,Control,1,1,1
1173,Animales,perro,Control,1,2,1
1173,Animales,avispa,Control,1,3,1
1173,Animales,oveja,Control,1,4,1
1173,Animales,anguila,Control,1,5,1
1173,Animales,caballo,Control,1,6,1
1173,Animales,vaca,Control,1,7,1
1173,Animales,conejo,Control,2,8,1
1173,Animales,gallina,Control,2,9,1
1173,Animales,cocodrilo,Control,2,10,1
1173,Animales,leon,Control,2,11,1
1173,Animales,girafa,Control,2,12,1
1173,Animales,mono,Control,2,13,1
1173,Animales,hipopotamo,Control,2,14,1
1173,Animales,pinguino,Control,3,15,1
1173,Animales,foca,Control,3,16,1
1173,Animales,hormiga,Control,3,17,1
1173,Animales,arana,Control,3,18,1
1173,Animales,serpiente,Control,4,19,1
1173,Animales,salamandra,Control,4,20,1
1173,Animales,camaleon,Control,4,21,1
1173,Animales,lagartija,Control,4,22,1
1174,Animales,mono,Control,1,1,1
1174,Animales,pato,Control,1,2,1
1174,Animales,leon,Control,1,3,1
1174,Animales,guepardo,Control,1,4,1
1174,Animales,elefante,Control,1,5,1
1174,Animales,gacela,Control,1,6,1
1174,Animales,paloma,Control,1,7,1
1174,Animales,rata,Control,2,8,1
1174,Animales,rinoceronte,Control,2,9,1
1174,Animales,hipopotamo,Control,2,10,1
1174,Animales,nu,Control,2,11,1
1174,Animales,serpiente,Control,2,12,1
1174,Animales,lagartija,Control,2,13,1
1174,Animales,girafa,Control,3,14,1
1174,Animales,bufalo,Control,3,15,1
1174,Animales,ballena,Control,3,16,1
1174,Animales,tiburon,Control,3,17,1
1174,Animales,orca,Control,3,18,1
1174,Animales,bisonte,Control,4,19,1
1174,Animales,hormiga,Control,4,20,1
1174,Animales,abeja,Control,4,21,1
1174,Animales,avispa,Control,4,22,1
1175,Animales,delfin,Control,1,1,1
1175,Animales,caballo,Control,1,2,1
1175,Animales,perro,Control,1,3,1
1175,Animales,gato,Control,1,4,1
1175,Animales,pajaro,Control,1,5,1
1175,Animales,tortuga,Control,1,6,1
1175,Animales,elefante,Control,1,7,1
1175,Animales,girafa,Control,1,8,1
1175,Animales,serpiente,Control,1,9,1
1175,Animales,saltamonte,Control,1,10,1
1175,Animales,culebra,Control,2,11,1
1175,Animales,rinoceronte,Control,2,12,1
1175,Animales,nu,Control,2,13,1
1175,Animales,murcielago,Control,2,14,1
1175,Animales,vaca,Control,2,16,1
1175,Animales,ciervo,Control,3,17,1
1175,Animales,ciempies,Control,3,18,1
1175,Animales,camaleon,Control,3,19,1
1175,Animales,avestruz,Control,3,20,1
1175,Animales,tiburon,Control,4,21,1
1175,Animales,ballena,Control,4,22,1
1175,Animales,lenguado,Control,4,23,1
1175,Animales,pezglobo,Control,4,24,1
1175,Animales,estrellademar,Control,4,25,1
1176,Animales,perro,Control,1,1,1
1176,Animales,gato,Control,1,2,1
1176,Animales,periquito,Control,1,3,1
1176,Animales,canario,Control,1,4,1
1176,Animales,girafa,Control,1,5,1
1176,Animales,elefante,Control,1,6,1
1176,Animales,murcielago,Control,1,7,1
1176,Animales,hiena,Control,1,8,1
1176,Animales,leon,Control,1,9,1
1176,Animales,guepardo,Control,2,10,1
1176,Animales,leopardo,Control,2,11,1
1176,Animales,puma,Control,2,12,1
1176,Animales,serpiente,Control,2,13,1
1176,Animales,iguana,Control,2,14,1
1176,Animales,loro,Control,3,15,1
1176,Animales,cocodrilo,Control,3,16,1
1176,Animales,cebra,Control,3,17,1
1176,Animales,cabra,Control,3,18,1
1176,Animales,vaca,Control,3,19,1
1176,Animales,gallina,Control,3,20,1
1176,Animales,cangrejo,Control,4,21,1
1176,Animales,pollo,Control,4,22,1
1176,Animales,nu,Control,4,23,1
1177,Animales,girafa,Control,1,1,1
1177,Animales,elefante,Control,1,2,1
1177,Animales,rinoceronte,Control,1,3,1
1177,Animales,perro,Control,1,4,1
1177,Animales,gato,Control,1,5,1
1177,Animales,mosca,Control,1,6,1
1177,Animales,tortuga,Control,1,7,1
1177,Animales,leon,Control,2,8,1
1177,Animales,foca,Control,2,9,1
1177,Animales,saltamonte,Control,3,10,1
1177,Animales,rana,Control,3,11,1
1177,Animales,salamandra,Control,3,12,1
1177,Animales,hipopotamo,Control,4,13,1
1178,Animales,perro,Control,1,1,1
1178,Animales,gato,Control,1,2,1
1178,Animales,ballena,Control,1,3,1
1178,Animales,leon,Control,1,4,1
1178,Animales,tigre,Control,1,5,1
1178,Animales,oso,Control,1,6,1
1178,Animales,cordero,Control,1,7,1
1178,Animales,pajaro,Control,1,8,1
1178,Animales,zorro,Control,1,9,1
1178,Animales,lobo,Control,2,10,1
1178,Animales,raton,Control,2,11,1
1178,Animales,cucaracha,Control,2,12,1
1178,Animales,escarabajo,Control,2,13,1
1178,Animales,marmota,Control,2,14,1
1178,Animales,canguro,Control,2,15,1
1178,Animales,perezoso,Control,3,16,1
1178,Animales,lince,Control,3,17,1
1178,Animales,serpiente,Control,3,18,1
1178,Animales,cocodrilo,Control,3,19,1
1178,Animales,pirana,Control,4,20,1
1178,Animales,delfin,Control,4,21,1
1178,Animales,tiburon,Control,4,22,1
1179,Animales,perro,Control,1,1,1
1179,Animales,gato,Control,1,2,1
1179,Animales,cocodrilo,Control,1,3,1
1179,Animales,pajaro,Control,1,4,1
1179,Animales,caiman,Control,1,5,1
1179,Animales,hamster,Control,1,6,1
1179,Animales,rata,Control,1,7,1
1179,Animales,leon,Control,2,8,1
1179,Animales,gacela,Control,2,9,1
1179,Animales,serpiente,Control,2,10,1
1179,Animales,jargo,Control,2,11,1
1179,Animales,lubina,Control,2,12,1
1179,Animales,lechuza,Control,4,15,1
1179,Animales,burro,Control,4,16,1
1179,Animales,vaca,Control,4,17,1
1179,Animales,toro,Control,4,18,1
1179,Animales,gallina,Control,4,19,1
1179,Animales,pavo,Control,4,20,1
1180,Animales,foca,Control,1,1,1
1180,Animales,perro,Control,1,2,1
1180,Animales,gato,Control,1,3,1
1180,Animales,elefante,Control,1,4,1
1180,Animales,canario,Control,1,5,1
1180,Animales,avestruz,Control,1,6,1
1180,Animales,canguro,Control,1,7,1
1180,Animales,kiwi,Control,2,8,1
1180,Animales,orca,Control,2,9,1
1180,Animales,reno,Control,2,10,1
1180,Animales,vaca,Control,2,11,1
1180,Animales,gallina,Control,2,12,1
1180,Animales,camello,Control,2,13,1
1180,Animales,lombriz,Control,3,14,1
1180,Animales,cucaracha,Control,3,15,1
1180,Animales,cuervo,Control,3,16,1
1180,Animales,gorrion,Control,3,17,1
1180,Animales,trucha,Control,4,18,1
1180,Animales,salmon,Control,4,19,1
1180,Animales,gamba,Control,4,20,1
1180,Animales,tejon,Control,4,21,1
1180,Animales,ardilla,Control,4,22,1
1182,Animales,serpiente,Control,1,1,1
1182,Animales,cocodrilo,Control,1,2,1
1182,Animales,hipopotamo,Control,1,3,1
1182,Animales,elefante,Control,1,4,1
1182,Animales,leon,Control,1,5,1
1182,Animales,tigre,Control,1,6,1
1182,Animales,aguila,Control,1,7,1
1182,Animales,perro,Control,2,8,1
1182,Animales,gato,Control,2,9,1
1182,Animales,hamster,Control,2,10,1
1182,Animales,raton,Control,2,11,1
1182,Animales,iguana,Control,3,12,1
1182,Animales,arana,Control,3,13,1
1182,Animales,hiena,Control,3,14,1
1182,Animales,mono,Control,4,15,1
1182,Animales,gorila,Control,4,16,1
1182,Animales,cebra,Control,4,17,1
1183,Animales,oso,Control,1,1,1
1183,Animales,perro,Control,1,2,1
1183,Animales,gato,Control,1,3,1
1183,Animales,escorpion,Control,1,4,1
1183,Animales,vaca,Control,1,5,1
1183,Animales,foca,Control,1,6,1
1183,Animales,ballena,Control,1,7,1
1183,Animales,tigre,Control,1,8,1
1183,Animales,leopardo,Control,2,9,1
1183,Animales,pajaro,Control,2,10,1
1183,Animales,caracol,Control,2,11,1
1183,Animales,oveja,Control,2,12,1
1183,Animales,cabra,Control,2,13,1
1183,Animales,murcielago,Control,2,14,1
1183,Animales,elefante,Control,3,15,1
1183,Animales,guepardo,Control,3,16,1
1183,Animales,erizo,Control,3,17,1
1183,Animales,tortuga,Control,3,18,1
1183,Animales,pez,Control,4,19,1
1183,Animales,medusa,Control,4,20,1
1183,Animales,caballo,Control,4,21,1
1184,Animales,foca,Control,1,1,1
1184,Animales,perro,Control,1,2,1
1184,Animales,gato,Control,1,3,1
1184,Animales,canario,Control,1,4,1
1184,Animales,rinoceronte,Control,1,5,1
1184,Animales,hipopotamo,Control,1,6,1
1184,Animales,girafa,Control,1,7,1
1184,Animales,leopardo,Control,1,8,1
1184,Animales,tigre,Control,2,9,1
1184,Animales,leon,Control,2,10,1
1184,Animales,cocodrilo,Control,2,12,1
1184,Animales,serpiente,Control,2,13,1
1184,Animales,lagarto,Control,2,14,1
1184,Animales,huron,Control,3,15,1
1184,Animales,castor,Control,3,16,1
1184,Animales,aguila,Control,3,17,1
1184,Animales,buitre,Control,3,18,1
1184,Animales,ballena,Control,4,19,1
1184,Animales,delfin,Control,4,20,1
1184,Animales,morsa,Control,4,21,1
1185,Animales,girafa,Control,1,1,1
1185,Animales,elefante,Control,1,2,1
1185,Animales,vaca,Control,1,3,1
1185,Animales,burro,Control,1,4,1
1185,Animales,perro,Control,1,5,1
1185,Animales,gato,Control,1,6,1
1185,Animales,tigre,Control,1,7,1
1185,Animales,foca,Control,1,8,1
1185,Animales,caballo,Control,1,9,1
1185,Animales,rinoceronte,Control,2,10,1
1185,Animales,cacatua,Control,2,11,1
1185,Animales,centollo,Control,2,12,1
1185,Animales,lobo,Control,2,13,1
1185,Animales,leon,Control,3,14,1
1185,Animales,pantera,Control,3,15,1
1185,Animales,iguana,Control,3,16,1
1185,Animales,arana,Control,3,17,1
1185,Animales,ciguena,Control,4,19,1
1185,Animales,aguila,Control,4,20,1
1186,Animales,elefante,Control,1,1,1
1186,Animales,perro,Control,1,2,1
1186,Animales,conejo,Control,1,3,1
1186,Animales,girafa,Control,1,4,1
1186,Animales,salmonete,Control,1,5,1
1186,Animales,chicharro,Control,1,6,1
1186,Animales,mono,Control,2,8,1
1186,Animales,gorila,Control,2,9,1
1186,Animales,pulga,Control,2,10,1
1186,Animales,mosca,Control,2,11,1
1186,Animales,centollo,Control,2,12,1
1186,Animales,trucha,Control,2,13,1
1186,Animales,mosca,Control,3,14,1
1186,Animales,mosquito,Control,3,15,1
1186,Animales,rata,Control,3,16,1
1186,Animales,raton,Control,3,17,1
1186,Animales,delfin,Control,4,18,1
1186,Animales,ballena,Control,4,19,1
1186,Animales,calamar,Control,4,20,1
1186,Animales,tiburon,Control,4,21,1
1186,Animales,pezespada,Control,4,22,1
1187,Animales,oso,Control,1,1,1
1187,Animales,caballo,Control,1,2,1
1187,Animales,elefante,Control,1,3,1
1187,Animales,orangutan,Control,1,4,1
1187,Animales,rinoceronte,Control,1,5,1
1187,Animales,serpiente,Control,1,6,1
1187,Animales,leon,Control,2,7,1
1187,Animales,foca,Control,2,8,1
1187,Animales,perro,Control,2,9,1
1187,Animales,gato,Control,2,10,1
1187,Animales,girafa,Control,2,11,1
1187,Animales,ballena,Control,2,12,1
1187,Animales,pinguino,Control,2,13,1
1187,Animales,raton,Control,3,14,1
1187,Animales,mono,Control,3,16,1
1187,Animales,ave,Control,4,17,1
1187,Animales,halcon,Control,4,18,1
1189,Animales,perro,Control,1,1,1
1189,Animales,gato,Control,1,2,1
1189,Animales,pajaro,Control,1,3,1
1189,Animales,serpiente,Control,1,4,1
1189,Animales,vaca,Control,1,5,1
1189,Animales,oveja,Control,1,6,1
1189,Animales,cabra,Control,1,7,1
1189,Animales,mono,Control,1,8,1
1189,Animales,oso,Control,1,9,1
1189,Animales,rinoceronte,Control,1,10,1
