subj,item1,item2,edge,
Group,lettuce,radish,1,
Group,lettuce,oil,0,
Group,lettuce,sprouts,0,
Group,lettuce,sopa,0,
Group,lettuce,stew,0,
Group,lettuce,pierogi,0,
Group,lettuce,russetpotatos,0,
Group,lettuce,zucchini,0,
Group,lettuce,russianfood,0,
Group,lettuce,onionrings,0,
Group,lettuce,redpotatos,0,
Group,lettuce,sirloin,0,
Group,lettuce,souffle,0,
Group,lettuce,mochi,0,
Group,lettuce,zuchinisalad,0,
Group,lettuce,polenta,0,
Group,lettuce,peanutbutter,0,
Group,lettuce,raisin,0,
Group,lettuce,tempura,0,
Group,lettuce,omelette,0,
Group,lettuce,pickle,0,
Group,lettuce,mashedpotato,0,
Group,lettuce,mandarin,0,
Group,lettuce,millet,0,
Group,lettuce,pringles,0,
Group,lettuce,shrimpfriedrice,0,
Group,lettuce,macaroni,0,
Group,lettuce,starfruit,0,
Group,lettuce,twinkies,0,
Group,lettuce,parsnip,0,
Group,lettuce,noodle,0,
Group,lettuce,smoothie,0,
Group,lettuce,snails,0,
Group,lettuce,salt,0,
Group,lettuce,relish,0,
Group,lettuce,salad,0,
Group,lettuce,popcornshrimp,0,
Group,lettuce,miso,0,
Group,lettuce,misosoup,0,
Group,lettuce,okra,0,
Group,lettuce,quesadilla,0,
Group,lettuce,sorbet,0,
Group,lettuce,scallop,0,
Group,lettuce,pastasalad,0,
Group,lettuce,tomato,1,
Group,lettuce,stuffedcabbage,0,
Group,lettuce,sunflowerseeds,0,
Group,lettuce,orangejuice,0,
Group,lettuce,mint,0,
Group,lettuce,sage,1,
Group,lettuce,pintobean,0,
Group,lettuce,seaweed,0,
Group,lettuce,soba,0,
Group,lettuce,peach,0,
Group,lettuce,spareribs,0,
Group,lettuce,sesameseeds,0,
Group,lettuce,snickers,0,
Group,lettuce,sardine,0,
Group,lettuce,weiner,0,
Group,lettuce,roast,0,
Group,lettuce,pumpkinpie,0,
Group,lettuce,shrimpscampi,0,
Group,lettuce,sugar,0,
Group,lettuce,pretzel,0,
Group,lettuce,salami,0,
Group,lettuce,polishsausage,0,
Group,lettuce,mapotofu,0,
Group,lettuce,lobster,0,
Group,lettuce,pumpkinseeds,0,
Group,lettuce,lime,0,
Group,lettuce,torta,0,
Group,lettuce,steak,0,
Group,lettuce,muffaletta,0,
Group,lettuce,meatballhoagie,0,
Group,lettuce,spam,0,
Group,lettuce,lolipop,0,
Group,lettuce,rutabaga,0,
Group,lettuce,rabbit,0,
Group,lettuce,soysauce,0,
Group,lettuce,oregano,0,
Group,lettuce,popcorn,0,
Group,lettuce,peas,0,
Group,lettuce,mushroom,0,
Group,lettuce,meat,0,
Group,lettuce,spaghetti,0,
Group,lettuce,pepperoni,0,
Group,lettuce,squid,0,
Group,lettuce,shrimp,0,
Group,lettuce,ranchdressing,0,
Group,lettuce,tvp,0,
Group,lettuce,limabean,0,
Group,lettuce,rapini,0,
Group,lettuce,pita,0,
Group,lettuce,linguine,0,
Group,lettuce,mustard,0,
Group,lettuce,orangepepper,0,
Group,lettuce,syrup,0,
Group,lettuce,roogo,0,
Group,lettuce,rosemary,0,
Group,lettuce,veal,0,
Group,lettuce,lychee,0,
Group,lettuce,stirfry,0,
Group,lettuce,wintersquash,0,
Group,lettuce,tunasandwich,0,
Group,lettuce,yellowpepper,0,
Group,lettuce,shawarma,0,
Group,lettuce,tostitos,0,
Group,lettuce,pumpkin,0,
Group,lettuce,padthai,0,
Group,lettuce,potato,0,
Group,lettuce,walnut,0,
Group,lettuce,romaine,0,
Group,lettuce,parsley,0,
Group,lettuce,mocha,0,
Group,lettuce,peanut,0,
Group,lettuce,tunapoke,0,
Group,lettuce,pineapple,0,
Group,lettuce,seitan,0,
Group,lettuce,yam,0,
Group,lettuce,salmon,0,
Group,chickentandoori,peace,0,
Group,chickentandoori,crouton,0,
Group,chickentandoori,fajita,0,
Group,chickentandoori,macadamia,0,
Group,chickentandoori,tacosalad,0,
Group,chickentandoori,pudding,0,
Group,chickentandoori,swordfish,0,
Group,chickentandoori,muffin,0,
Group,chickentandoori,waffle,0,
Group,chickentandoori,snackcakes,0,
Group,chickentandoori,crab,0,
Group,chickentandoori,gummybears,0,
Group,chickentandoori,tostada,0,
Group,chickentandoori,wine,0,
Group,chickentandoori,chili,0,
Group,chickentandoori,ice,0,
Group,chickentandoori,quinoa,0,
Group,chickentandoori,eggplant,0,
Group,chickentandoori,grits,0,
Group,chickentandoori,jambalaya,0,
Group,chickentandoori,orange,0,
Group,chickentandoori,soursop,0,
Group,chickentandoori,cupcake,0,
Group,chickentandoori,turnip,0,
Group,chickentandoori,udon,0,
Group,chickentandoori,papaya,0,
Group,chickentandoori,mackerel,0,
Group,chickentandoori,friedfish,0,
Group,chickentandoori,cornedbeefandcabbage,0,
Group,chickentandoori,fishfillet,0,
Group,chickentandoori,flan,0,
Group,chickentandoori,radicchio,0,
Group,chickentandoori,collardgreens,0,
Group,chickentandoori,rice,0,
Group,chickentandoori,shepherdspie,0,
Group,chickentandoori,chickentenders,0,
Group,chickentandoori,grilledchicken,0,
Group,chickentandoori,cracker,0,
Group,chickentandoori,cranberry,0,
Group,chickentandoori,seaweedsalad,0,
Group,chickentandoori,milk,0,
Group,chickentandoori,hotpocket,0,
Group,chickentandoori,portabella,0,
Group,chickentandoori,stirfriedvegetables,0,
Group,chickentandoori,lobsterbisque,0,
Group,chickentandoori,fruits,0,
Group,chickentandoori,raspberry,0,
Group,chickentandoori,cookedcatfish,0,
Group,chickentandoori,sashimi,0,
Group,chickentandoori,vegetables,0,
Group,chickentandoori,sherbet,0,
Group,chickentandoori,mozzarella,0,
Group,chickentandoori,cinnamonbun,0,
Group,chickentandoori,pottedmeat,0,
Group,chickentandoori,oliveoil,0,
Group,chickentandoori,vegetabledelight,0,
Group,chickentandoori,swisscheese,0,
Group,chickentandoori,nuggets,0,
Group,chickentandoori,garlic,0,
Group,chickentandoori,spaghettiandmeatballs,0,
Group,chickentandoori,spinach,0,
Group,chickentandoori,soup,0,
Group,chickentandoori,pulledpork,0,
Group,chickentandoori,pastry,0,
Group,chickentandoori,meatballsandwich,0,
Group,chickentandoori,roll,0,
Group,chickentandoori,nachos,0,
Group,chickentandoori,squash,0,
Group,chickentandoori,steamedvegetables,0,
Group,chickentandoori,pomegranate,0,
Group,chickentandoori,veggieburger,0,
Group,chickentandoori,englishmuffin,0,
Group,chickentandoori,nectarine,0,
Group,chickentandoori,tamale,0,
Group,chickentandoori,cinnamonroll,0,
Group,chickentandoori,tortillini,0,
Group,chickentandoori,stuffing,0,
Group,chickentandoori,mango,0,
Group,chickentandoori,greenpepper,0,
Group,chickentandoori,filetmignon,0,
Group,chickentandoori,dill,0,
Group,chickentandoori,jalapeno,0,
Group,chickentandoori,potpie,0,
Group,chickentandoori,tomatobasilsoup,0,
Group,chickentandoori,hotsauce,0,
Group,chickentandoori,salmonpoke,0,
Group,chickentandoori,meatloaf,0,
Group,chickentandoori,tvdinner,0,
Group,chickentandoori,chinesefood,0,
Group,chickentandoori,potatochips,0,
Group,chickentandoori,ravioli,0,
Group,chickentandoori,potroast,0,
Group,chickentandoori,egg,0,
Group,chickentandoori,marshmallow,0,
Group,chickentandoori,clubsandwich,0,
Group,chickentandoori,kumquat,0,
Group,chickentandoori,sweetpotato,0,
Group,chickentandoori,seeds,0,
Group,chickentandoori,fortunecookie,0,
Group,chickentandoori,fudge,0,
Group,chickentandoori,macaron,0,
Group,chickentandoori,soymilk,0,
Group,chickentandoori,strawberry,0,
Group,chickentandoori,dumplings,0,
Group,chickentandoori,chitterlings,0,
Group,chickentandoori,porkshoulder,0,
Group,chickentandoori,curry,0,
Group,chickentandoori,daikon,0,
Group,chickentandoori,chilibean,0,
Group,chickentandoori,rigatoni,0,
Group,chickentandoori,wheat,0,
Group,chickentandoori,scrambledeggs,0,
Group,chickentandoori,nut,0,
Group,chickentandoori,pepper,0,
Group,chickentandoori,springrolls,0,
Group,chickentandoori,soda,0,
Group,chickentandoori,honey,0,
Group,chickentandoori,penne,0,
Group,chickentandoori,sausage,0,
Group,chickentandoori,pie,0,
Group,chickentandoori,cucumber,0,
Group,chickentandoori,leaflettuce,0,
Group,chickentandoori,juice,0,
Group,chickentandoori,waterchestnut,0,
Group,chickentandoori,pate,0,
Group,chickentandoori,pho,0,
Group,chickentandoori,pork,0,
Group,chickentandoori,coconutmilk,0,
Group,chickentandoori,poutine,0,
Group,chickentandoori,coco,0,
Group,chickentandoori,pistachio,0,
Group,chickentandoori,tzatziki,0,
Group,chickentandoori,corn,0,
Group,chickentandoori,fig,0,
Group,chickentandoori,tea,0,
Group,chickentandoori,dolphin,0,
Group,chickentandoori,funnelcake,0,
Group,chickentandoori,vinegar,0,
Group,chickentandoori,salsa,0,
Group,chickentandoori,vidaliaonion,0,
Group,chickentandoori,redpepper,0,
Group,chickentandoori,roastbeef,0,
Group,chickentandoori,venison,0,
Group,chickentandoori,prune,0,
Group,chickentandoori,liver,0,
Group,chickentandoori,ribs,0,
Group,chickentandoori,keylimepie,0,
Group,chickentandoori,congee,0,
Group,chickentandoori,cod,0,
Group,chickentandoori,pigfeet,0,
Group,chickentandoori,taquito,0,
Group,chickentandoori,tortilla,0,
Group,chickentandoori,pancake,0,
Group,chickentandoori,tortillachips,0,
Group,chickentandoori,coconutcustardpie,0,
Group,chickentandoori,primerib,0,
Group,chickentandoori,enchilada,0,
Group,chickentandoori,porterhousesteak,0,
Group,chickentandoori,tikkamasala,0,
Group,chickentandoori,fettucinealfredo,0,
Group,chickentandoori,clementine,0,
Group,chickentandoori,jackfruit,0,
Group,chickentandoori,stirfriedpork,0,
Group,chickentandoori,intestine,0,
Group,chickentandoori,pasta,0,
Group,chickentandoori,sourcream,0,
Group,chickentandoori,scallions,0,
Group,chickentandoori,macaroniandcheese,0,
Group,chickentandoori,porkloin,0,
Group,chickentandoori,turkey,0,
Group,chickentandoori,cinnamon,0,
Group,chickentandoori,cookie,0,
Group,chickentandoori,frenchonionsoup,0,
Group,chickentandoori,sweetpotatopie,0,
Group,chickentandoori,soybeans,0,
Group,chickentandoori,yogurt,0,
Group,chickentandoori,lasagna,0,
Group,chickentandoori,pitabread,0,
Group,chickentandoori,oyster,0,
Group,chickentandoori,shark,0,
Group,chickentandoori,mozzarellasticks,0,
Group,chickentandoori,collard,0,
Group,chickentandoori,tart,0,
Group,chickentandoori,tbone,0,
Group,chickentandoori,newyorkstrip,0,
Group,chickentandoori,hummus,0,
Group,chickentandoori,parmesan,0,
Group,chickentandoori,stuffedpeppers,0,
Group,chickentandoori,cilantro,0,
Group,chickentandoori,eclaire,0,
Group,chickentandoori,snappeas,0,
Group,chickentandoori,cookedham,0,
Group,chickentandoori,ryebread,0,
Group,chickentandoori,plum,0,
Group,chickentandoori,octopus,0,
Group,chickentandoori,onion,0,
Group,chickentandoori,tomatosoup,0,
Group,chickentandoori,honeydewmelon,0,
Group,chickentandoori,popsicle,0,
Group,chickentandoori,oats,0,
Group,chickentandoori,tatertots,0,
Group,chickentandoori,garbanzobeans,0,
Group,chickentandoori,pinenuts,0,
Group,chickentandoori,grilledfish,0,
Group,chickentandoori,picantesauce,0,
Group,chickentandoori,icecream,0,
Group,chickentandoori,tangerine,0,
Group,chickentandoori,tofu,0,
Group,chickentandoori,hotdog,0,
Group,chickentandoori,poptart,0,
Group,chickentandoori,ketchup,0,
Group,chickentandoori,rooster,0,
Group,chickentandoori,granola,0,
Group,chickentandoori,lambchops,0,
Group,chickentandoori,cremebrulee,0,
Group,chickentandoori,lettuce,0,
Group,chickentandoori,cookedchicken,0,
Group,chickentandoori,guacamole,0,
Group,chickentandoori,chipotlechicken,0,
Group,chickentandoori,mussel,0,
Group,chickentandoori,tilapia,0,
Group,chickentandoori,dip,0,
Group,chickentandoori,chives,0,
Group,chickentandoori,risotto,0,
Group,chickentandoori,riblets,0,
Group,chickentandoori,panini,0,
Group,chickentandoori,ribeye,0,
Group,chickentandoori,durian,0,
Group,chickentandoori,tempeh,0,
Group,chickentandoori,pesto,0,
Group,chickentandoori,friedshrimp,0,
Group,chickentandoori,wheatgrass,0,
Group,chickentandoori,nutella,0,
Group,chickentandoori,stuffedflounder,0,
Group,chickentandoori,sandwich,0,
Group,chickentandoori,hominy,0,
Group,chickentandoori,sushi,0,
Group,chickentandoori,onigiri,0,
Group,chickentandoori,subwaybread,0,
Group,chickentandoori,grilledcheese,0,
Group,chickentandoori,olive,0,
Group,chickentandoori,porkroast,0,
Group,chickentandoori,chowmein,0,
Group,chickentandoori,pizza,0,
Group,chickentandoori,potatosalad,0,
Group,chickentandoori,coffee,0,
Group,chickentandoori,tahini,0,
Group,chickentandoori,haggis,0,
Group,chickentandoori,macandcheese,0,
Group,chickentandoori,gumbo,0,
Group,chickentandoori,ramen,0,
Group,chickentandoori,hashbrowns,0,
Group,chickentandoori,dungenesscrab,0,
Group,chickentandoori,chickpea,0,
Group,chickentandoori,duck,0,
Group,chickentandoori,coconut,0,
Group,chickentandoori,sauce,0,
Group,chickentandoori,lentils,0,
Group,chickentandoori,hamandcheesesandwich,0,
Group,chickentandoori,falafel,0,
Group,chickentandoori,hamburger,0,
Group,chickentandoori,suckers,0,
Group,chickentandoori,meatball,0,
Group,chickentandoori,croissant,0,
Group,chickentandoori,frenchdip,0,
Group,chickentandoori,eclair,0,
Group,chickentandoori,porkchop,0,
Group,chickentandoori,twix,0,
Group,chickentandoori,jicama,0,
Group,chickentandoori,orangechicken,0,
Group,chickentandoori,pecan,0,
Group,chickentandoori,soupbeans,0,
Group,chickentandoori,oatmeal,0,
Group,chickentandoori,pattymelt,0,
Group,chickentandoori,choppedsalad,0,
Group,chickentandoori,jamaicanfood,0,
Group,chickentandoori,jerky,0,
Group,chickentandoori,dough,0,
Group,chickentandoori,lingonberry,0,
Group,chickentandoori,taco,0,
Group,chickentandoori,flatbread,0,
Group,chickentandoori,lettucewrap,0,
Group,chickentandoori,gnocci,0,
Group,chickentandoori,jello,0,
Group,chickentandoori,couscous,0,
Group,chickentandoori,fetacheese,0,
Group,chickentandoori,trout,0,
Group,chickentandoori,toast,0,
Group,chickentandoori,melon,0,
Group,chickentandoori,starbursts,0,
Group,chickentandoori,groundbeef,0,
Group,chickentandoori,hibachi,0,
Group,chickentandoori,watermelon,0,
Group,chickentandoori,chowder,0,
Group,chickentandoori,mayonnaise,0,
Group,chickentandoori,gizzard,0,
Group,chickentandoori,coleslaw,0,
Group,chickentandoori,pear,0,
Group,chickentandoori,frenchtoast,0,
Group,chickentandoori,redcabbage,0,
Group,chickentandoori,hazelnut,0,
Group,chickentandoori,pastrami,0,
Group,chickentandoori,mahimahi,0,
Group,chickentandoori,combinationfriedrice,0,
Group,chickentandoori,eggsalad,0,
Group,chickentandoori,donut,0,
Group,chickentandoori,chutney,0,
Group,chickentandoori,grahamcrackers,0,
Group,chickentandoori,milkshake,0,
Group,chickentandoori,sloppyjoe,0,
Group,chickentandoori,pekingduck,0,
Group,chickentandoori,tuna,0,
Group,chickentandoori,custard,0,
Group,chickentandoori,eggroll,0,
Group,chickentandoori,quiche,0,
Group,chickentandoori,housefriedrice,0,
Group,chickentandoori,hash,0,
Group,chickentandoori,friedscallops,0,
Group,chickentandoori,creamcheese,0,
Group,chickentandoori,quail,0,
Group,chickentandoori,radish,0,
Group,chickentandoori,oil,0,
Group,chickentandoori,sprouts,0,
Group,chickentandoori,sopa,0,
Group,chickentandoori,stew,0,
Group,chickentandoori,pierogi,0,
Group,chickentandoori,russetpotatos,0,
Group,chickentandoori,kebab,0,
Group,chickentandoori,darkchocolate,0,
Group,chickentandoori,zucchini,0,
Group,chickentandoori,honeydew,0,
Group,chickentandoori,grape,0,
Group,chickentandoori,escargot,0,
Group,chickentandoori,italiansausage,0,
Group,chickentandoori,russianfood,0,
Group,chickentandoori,onionrings,0,
Group,chickentandoori,lamb,0,
Group,chickentandoori,clam,0,
Group,chickentandoori,jellybeans,0,
Group,chickentandoori,redpotatos,0,
Group,chickentandoori,sirloin,0,
Group,chickentandoori,souffle,0,
Group,chickentandoori,mochi,0,
Group,chickentandoori,eel,0,
Group,chickentandoori,chocolatecreampie,0,
Group,chickentandoori,dragonfruit,0,
Group,chickentandoori,zuchinisalad,0,
Group,chickentandoori,polenta,0,
Group,chickentandoori,peanutbutter,0,
Group,chickentandoori,friedchicken,0,
Group,chickentandoori,raisin,0,
Group,chickentandoori,tempura,0,
Group,chickentandoori,omelette,0,
Group,chickentandoori,pickle,0,
Group,chickentandoori,mashedpotato,0,
Group,chickentandoori,mandarin,0,
Group,chickentandoori,fettuccine,0,
Group,chickentandoori,millet,0,
Group,chickentandoori,pringles,0,
Group,chickentandoori,gummyworms,0,
Group,chickentandoori,shrimpfriedrice,0,
Group,chickentandoori,ham,0,
Group,chickentandoori,macaroni,0,
Group,chickentandoori,starfruit,0,
Group,chickentandoori,twinkies,0,
Group,chickentandoori,parsnip,0,
Group,chickentandoori,grapefruit,0,
Group,chickentandoori,noodle,0,
Group,chickentandoori,guava,0,
Group,chickentandoori,smoothie,0,
Group,chickentandoori,cream,0,
Group,chickentandoori,snails,0,
Group,chickentandoori,salt,0,
Group,chickentandoori,relish,0,
Group,chickentandoori,chilipepper,0,
Group,chickentandoori,gyro,0,
Group,chickentandoori,salad,0,
Group,chickentandoori,friedrice,0,
Group,chickentandoori,popcornshrimp,0,
Group,chickentandoori,miso,0,
Group,chickentandoori,coffeebean,0,
Group,chickentandoori,misosoup,0,
Group,chickentandoori,okra,0,
Group,chickentandoori,quesadilla,0,
Group,chickentandoori,clamchowder,0,
Group,chickentandoori,sorbet,0,
Group,chickentandoori,scallop,0,
Group,chickentandoori,pastasalad,0,
Group,chickentandoori,chocolate,0,
Group,chickentandoori,tomato,0,
Group,chickentandoori,stuffedcabbage,0,
Group,chickentandoori,cornonthecob,0,
Group,chickentandoori,sunflowerseeds,0,
Group,chickentandoori,orangejuice,0,
Group,chickentandoori,mint,0,
Group,chickentandoori,sage,0,
Group,chickentandoori,pintobean,0,
Group,chickentandoori,seaweed,0,
Group,chickentandoori,jam,0,
Group,chickentandoori,soba,0,
Group,chickentandoori,peach,0,
Group,chickentandoori,spareribs,0,
Group,chickentandoori,sesameseeds,0,
Group,chickentandoori,leek,0,
Group,chickentandoori,doritos,0,
Group,chickentandoori,elbowmacaroni,0,
Group,chickentandoori,snickers,0,
Group,chickentandoori,jelly,0,
Group,chickentandoori,gingerpork,0,
Group,chickentandoori,sardine,0,
Group,chickentandoori,weiner,0,
Group,chickentandoori,roast,0,
Group,chickentandoori,pumpkinpie,0,
Group,chickentandoori,shrimpscampi,0,
Group,chickentandoori,sugar,0,
Group,chickentandoori,creamedcorn,0,
Group,chickentandoori,pretzel,0,
Group,chickentandoori,kimchi,0,
Group,chickentandoori,frogleg,0,
Group,chickentandoori,date,0,
Group,chickentandoori,salami,0,
Group,chickentandoori,crumpet,0,
Group,chickentandoori,lemonade,0,
Group,chickentandoori,polishsausage,0,
Group,chickentandoori,mapotofu,0,
Group,chickentandoori,crispyduck,0,
Group,chickentandoori,jerkchicken,0,
Group,chickentandoori,lobster,0,
Group,chickentandoori,pumpkinseeds,0,
Group,chickentandoori,lime,0,
Group,chickentandoori,torta,0,
Group,chickentandoori,steak,0,
Group,chickentandoori,generaltsoschicken,0,
Group,chickentandoori,muffaletta,0,
Group,chickentandoori,meatballhoagie,0,
Group,chickentandoori,spam,0,
Group,chickentandoori,fritopie,0,
Group,chickentandoori,corndog,0,
Group,chickentandoori,churro,0,
Group,chickentandoori,lolipop,0,
Group,chickentandoori,rutabaga,0,
Group,chickentandoori,rabbit,0,
Group,chickentandoori,crablegs,0,
Group,chickentandoori,soysauce,0,
Group,chickentandoori,oregano,0,
Group,chickentandoori,fishsandwich,0,
Group,chickentandoori,popcorn,0,
Group,chickentandoori,peas,0,
Group,chickentandoori,mushroom,0,
Group,chickentandoori,cottagecheese,0,
Group,chickentandoori,meat,0,
Group,chickentandoori,spaghetti,0,
Group,chickentandoori,pepperoni,0,
Group,chickentandoori,squid,0,
Group,chickentandoori,fish,0,
Group,chickentandoori,shrimp,0,
Group,chickentandoori,halibut,0,
Group,chickentandoori,iceberglettuce,0,
Group,chickentandoori,ranchdressing,0,
Group,chickentandoori,frenchfry,0,
Group,chickentandoori,tvp,0,
Group,chickentandoori,limabean,0,
Group,chickentandoori,kale,0,
Group,chickentandoori,rapini,0,
Group,chickentandoori,pita,0,
Group,chickentandoori,linguine,0,
Group,chickentandoori,mustard,0,
Group,chickentandoori,orangepepper,0,
Group,chickentandoori,syrup,0,
Group,chickentandoori,edamame,0,
Group,chickentandoori,greenonion,0,
Group,chickentandoori,roogo,0,
Group,chickentandoori,rosemary,0,
Group,chickentandoori,veal,0,
Group,chickentandoori,lemon,0,
Group,chickentandoori,lychee,0,
Group,chickentandoori,chips,0,
Group,chickentandoori,stirfry,0,
Group,chickentandoori,ginger,0,
Group,chickentandoori,wintersquash,0,
Group,chickentandoori,fishsticks,0,
Group,chickentandoori,tunasandwich,0,
Group,chickentandoori,gouda,0,
Group,chickentandoori,greens,0,
Group,chickentandoori,ghee,0,
Group,chickentandoori,kiwi,0,
Group,chickentandoori,yellowpepper,0,
Group,chickentandoori,garlicbread,0,
Group,chickentandoori,shawarma,0,
Group,chickentandoori,tostitos,0,
Group,chickentandoori,flour,0,
Group,chickentandoori,grilledvegetables,0,
Group,chickentandoori,honeybun,0,
Group,chickentandoori,pumpkin,0,
Group,chickentandoori,chickenwings,0,
Group,chickentandoori,padthai,0,
Group,chickentandoori,potato,0,
Group,chickentandoori,hushpuppy,0,
Group,chickentandoori,walnut,0,
Group,chickentandoori,gravy,0,
Group,chickentandoori,romaine,0,
Group,chickentandoori,parsley,0,
Group,chickentandoori,mocha,0,
Group,chickentandoori,peanut,0,
Group,chickentandoori,tunapoke,0,
Group,chickentandoori,fishandchips,0,
Group,chickentandoori,pineapple,0,
Group,chickentandoori,greenbean,0,
Group,chickentandoori,seitan,0,
Group,chickentandoori,cornbread,0,
Group,chickentandoori,yam,0,
Group,chickentandoori,salmon,0,
Group,cookedchicken,peace,0,
Group,cookedchicken,crouton,0,
Group,cookedchicken,fajita,0,
Group,cookedchicken,macadamia,0,
Group,cookedchicken,tacosalad,0,
Group,cookedchicken,pudding,0,
Group,cookedchicken,swordfish,0,
Group,cookedchicken,muffin,0,
Group,cookedchicken,waffle,0,
Group,cookedchicken,snackcakes,0,
Group,cookedchicken,crab,0,
Group,cookedchicken,gummybears,0,
Group,cookedchicken,tostada,0,
Group,cookedchicken,wine,0,
Group,cookedchicken,ice,0,
Group,cookedchicken,quinoa,0,
Group,cookedchicken,eggplant,0,
Group,cookedchicken,grits,0,
Group,cookedchicken,jambalaya,0,
Group,cookedchicken,orange,0,
Group,cookedchicken,soursop,0,
Group,cookedchicken,cupcake,0,
Group,cookedchicken,turnip,0,
Group,cookedchicken,udon,0,
Group,cookedchicken,papaya,0,
Group,cookedchicken,mackerel,0,
Group,cookedchicken,friedfish,0,
Group,cookedchicken,cornedbeefandcabbage,0,
Group,cookedchicken,fishfillet,0,
Group,cookedchicken,flan,0,
Group,cookedchicken,radicchio,0,
Group,cookedchicken,rice,0,
Group,cookedchicken,shepherdspie,0,
