subj,item1,item2,edge,
GROUP,buffalo,grasshopper,0,
GROUP,buffalo,deer,0,
GROUP,buffalo,mule,0,
GROUP,buffalo,crab,0,
GROUP,buffalo,goat,0,
GROUP,buffalo,goose,0,
GROUP,buffalo,manatee,0,
GROUP,buffalo,orangutan,0,
GROUP,buffalo,waterbuffalo,0,
GROUP,buffalo,muskox,0,
GROUP,buffalo,tadpole,0,
GROUP,buffalo,dove,0,
GROUP,buffalo,human,0,
GROUP,buffalo,chimpanzee,0,
GROUP,buffalo,mongoose,0,
GROUP,buffalo,duck,0,
GROUP,buffalo,cat,0,
GROUP,buffalo,slug,0,
GROUP,buffalo,coyote,0,
GROUP,buffalo,sloth,0,
GROUP,buffalo,fish,0,
GROUP,buffalo,porcupine,0,
GROUP,buffalo,lion,0,
GROUP,buffalo,impala,0,
GROUP,buffalo,weasel,0,
GROUP,buffalo,elephant,0,
GROUP,buffalo,eagle,0,
GROUP,buffalo,mantis,0,
GROUP,buffalo,canary,0,
GROUP,buffalo,muskdeer,0,
GROUP,buffalo,wasp,0,
GROUP,buffalo,flyingsquirrel,0,
GROUP,buffalo,gopher,0,
GROUP,buffalo,oryx,0,
GROUP,buffalo,eel,0,
GROUP,buffalo,gerbil,0,
GROUP,buffalo,hammerheadshark,0,
GROUP,buffalo,gecko,0,
GROUP,buffalo,squid,0,
GROUP,buffalo,cricket,0,
GROUP,buffalo,germanshepherd,0,
GROUP,buffalo,skunk,0,
GROUP,buffalo,bull,0,
GROUP,buffalo,cod,0,
GROUP,buffalo,snappingturtle,0,
GROUP,buffalo,elk,0,
GROUP,buffalo,owl,0,
GROUP,buffalo,sheep,0,
GROUP,buffalo,chicken,0,
GROUP,buffalo,marmot,0,
GROUP,buffalo,fox,0,
GROUP,buffalo,bulldog,0,
GROUP,buffalo,monkey,0,
GROUP,buffalo,dinosaur,0,
GROUP,buffalo,crocodile,0,
GROUP,buffalo,woollymammoth,0,
GROUP,buffalo,swordfish,0,
GROUP,buffalo,lovebird,0,
GROUP,buffalo,warthog,0,
GROUP,buffalo,gazelle,0,
GROUP,buffalo,marmoset,0,
GROUP,buffalo,tick,0,
GROUP,buffalo,platypus,0,
GROUP,buffalo,panther,0,
GROUP,buffalo,worm,0,
GROUP,buffalo,vulture,0,
GROUP,buffalo,otter,0,
GROUP,buffalo,ibex,0,
GROUP,buffalo,salamander,0,
GROUP,buffalo,turkey,0,
GROUP,buffalo,newt,0,
GROUP,buffalo,falcon,0,
GROUP,buffalo,ermine,0,
GROUP,buffalo,chipmunk,0,
GROUP,buffalo,kangaroo,0,
GROUP,buffalo,trout,0,
GROUP,buffalo,donkey,0,
GROUP,buffalo,poodle,0,
GROUP,buffalo,mouse,0,
GROUP,buffalo,tarantula,0,
GROUP,buffalo,leopard,0,
GROUP,buffalo,zebra,0,
GROUP,buffalo,moth,0,
GROUP,buffalo,prairiedog,0,
GROUP,buffalo,bunny,0,
GROUP,buffalo,spider,0,
GROUP,buffalo,pelican,0,
GROUP,buffalo,marten,0,
GROUP,buffalo,skate,0,
GROUP,buffalo,pufferfish,0,
GROUP,buffalo,hyena,0,
GROUP,buffalo,hawk,0,
GROUP,buffalo,penguin,0,
GROUP,buffalo,opossum,0,
GROUP,buffalo,rattlesnake,0,
GROUP,buffalo,russianblue,0,
GROUP,buffalo,yellowjacket,0,
GROUP,buffalo,scorpion,0,
GROUP,buffalo,spidermonkey,0,
GROUP,buffalo,seacow,0,
GROUP,buffalo,parakeet,0,
GROUP,buffalo,clownfish,0,
GROUP,buffalo,chinchilla,0,
GROUP,buffalo,catamount,0,
GROUP,buffalo,hamster,0,
GROUP,buffalo,cranefly,0,
GROUP,buffalo,flamingo,0,
GROUP,buffalo,echidna,0,
GROUP,buffalo,possum,0,
GROUP,buffalo,pony,0,
GROUP,wasp,woolymammoth,0,
GROUP,wasp,wolfhound,0,
GROUP,wasp,wolf,0,
GROUP,wasp,woodpecker,0,
GROUP,wasp,yak,0,
GROUP,wasp,wolverine,0,
GROUP,wasp,whale,0,
GROUP,wasp,wildebeest,0,
GROUP,wasp,waterbuffalo,0,
GROUP,wasp,weasel,0,
GROUP,wasp,woollymammoth,0,
GROUP,wasp,worm,0,
GROUP,wasp,zebra,0,
GROUP,wasp,yellowjacket,0,
GROUP,flyingsquirrel,raptor,0,
GROUP,flyingsquirrel,goldfish,0,
GROUP,flyingsquirrel,woolymammoth,0,
GROUP,flyingsquirrel,gilamonster,0,
GROUP,flyingsquirrel,iguana,0,
GROUP,flyingsquirrel,peacock,0,
GROUP,flyingsquirrel,moose,0,
GROUP,flyingsquirrel,ox,0,
GROUP,flyingsquirrel,llama,0,
GROUP,flyingsquirrel,octopus,0,
GROUP,flyingsquirrel,snake,0,
GROUP,flyingsquirrel,meerkat,0,
GROUP,flyingsquirrel,hedgehog,0,
GROUP,flyingsquirrel,rabbit,0,
GROUP,flyingsquirrel,sugarglider,0,
GROUP,flyingsquirrel,porpoise,0,
GROUP,flyingsquirrel,rat,0,
GROUP,flyingsquirrel,frog,0,
GROUP,flyingsquirrel,lemur,0,
GROUP,flyingsquirrel,salmon,0,
GROUP,flyingsquirrel,mountainlion,0,
GROUP,flyingsquirrel,shark,0,
GROUP,flyingsquirrel,raccoon,0,
GROUP,flyingsquirrel,thornydevil,0,
GROUP,flyingsquirrel,jaguar,0,
GROUP,flyingsquirrel,snail,0,
GROUP,flyingsquirrel,stallion,0,
GROUP,flyingsquirrel,seaturtle,0,
GROUP,flyingsquirrel,swallow,0,
GROUP,flyingsquirrel,tortoise,0,
GROUP,flyingsquirrel,mockingbird,0,
GROUP,flyingsquirrel,persian,0,
GROUP,flyingsquirrel,humunukuapua,0,
GROUP,flyingsquirrel,hare,0,
GROUP,flyingsquirrel,rhinoceros,0,
GROUP,flyingsquirrel,rooster,0,
GROUP,flyingsquirrel,okapi,0,
GROUP,flyingsquirrel,orca,0,
GROUP,flyingsquirrel,mink,0,
GROUP,flyingsquirrel,squirrel,0,
GROUP,flyingsquirrel,quail,0,
GROUP,flyingsquirrel,grouper,0,
GROUP,flyingsquirrel,tuna,0,
GROUP,flyingsquirrel,mole,0,
GROUP,flyingsquirrel,guineapig,0,
GROUP,flyingsquirrel,wolfhound,0,
GROUP,flyingsquirrel,robin,0,
GROUP,flyingsquirrel,walrus,0,
GROUP,flyingsquirrel,wallaby,0,
GROUP,flyingsquirrel,redpanda,0,
GROUP,flyingsquirrel,hummingbird,0,
GROUP,flyingsquirrel,ocelot,0,
GROUP,flyingsquirrel,sealion,0,
GROUP,flyingsquirrel,python,0,
GROUP,flyingsquirrel,slowloris,0,
GROUP,flyingsquirrel,killerwhale,0,
GROUP,flyingsquirrel,stork,0,
GROUP,flyingsquirrel,horse,0,
GROUP,flyingsquirrel,tapir,0,
GROUP,flyingsquirrel,shrew,0,
GROUP,flyingsquirrel,goldeneagle,0,
GROUP,flyingsquirrel,pheasant,0,
GROUP,flyingsquirrel,sunconure,0,
GROUP,flyingsquirrel,lizard,0,
GROUP,flyingsquirrel,wolf,0,
GROUP,flyingsquirrel,terrier,0,
GROUP,flyingsquirrel,jellyfish,0,
GROUP,flyingsquirrel,lynx,0,
GROUP,flyingsquirrel,seal,0,
GROUP,flyingsquirrel,humpbackwhale,0,
GROUP,flyingsquirrel,stingray,0,
GROUP,flyingsquirrel,sparrow,0,
GROUP,flyingsquirrel,ostrich,0,
GROUP,flyingsquirrel,lobster,0,
GROUP,flyingsquirrel,hornet,0,
GROUP,flyingsquirrel,greatwhiteshark,0,
GROUP,flyingsquirrel,narwhal,0,
GROUP,flyingsquirrel,pig,0,
GROUP,flyingsquirrel,grizzlybear,0,
GROUP,flyingsquirrel,tiger,0,
GROUP,flyingsquirrel,parrot,0,
GROUP,flyingsquirrel,hippopotamus,0,
GROUP,flyingsquirrel,swan,0,
GROUP,flyingsquirrel,woodpecker,0,
GROUP,flyingsquirrel,panda,0,
GROUP,flyingsquirrel,starfish,0,
GROUP,flyingsquirrel,yak,0,
GROUP,flyingsquirrel,pigeon,0,
GROUP,flyingsquirrel,wolverine,0,
GROUP,flyingsquirrel,tasmaniandevil,0,
GROUP,flyingsquirrel,whale,0,
GROUP,flyingsquirrel,seagull,0,
GROUP,flyingsquirrel,piranha,0,
GROUP,flyingsquirrel,raven,0,
GROUP,flyingsquirrel,puma,0,
GROUP,flyingsquirrel,turtle,0,
GROUP,flyingsquirrel,gorilla,0,
GROUP,flyingsquirrel,giraffe,0,
GROUP,flyingsquirrel,koala,0,
GROUP,flyingsquirrel,ram,0,
GROUP,flyingsquirrel,polarbear,0,
GROUP,flyingsquirrel,groundhog,0,
GROUP,flyingsquirrel,toad,0,
GROUP,flyingsquirrel,wildebeest,0,
GROUP,flyingsquirrel,shrimp,0,
GROUP,flyingsquirrel,grasshopper,0,
GROUP,flyingsquirrel,mule,0,
GROUP,flyingsquirrel,goat,0,
GROUP,flyingsquirrel,goose,0,
GROUP,flyingsquirrel,manatee,0,
GROUP,flyingsquirrel,orangutan,0,
GROUP,flyingsquirrel,waterbuffalo,0,
GROUP,flyingsquirrel,muskox,0,
GROUP,flyingsquirrel,tadpole,0,
GROUP,flyingsquirrel,human,0,
GROUP,flyingsquirrel,mongoose,0,
GROUP,flyingsquirrel,slug,0,
GROUP,flyingsquirrel,sloth,0,
GROUP,flyingsquirrel,porcupine,0,
GROUP,flyingsquirrel,lion,0,
GROUP,flyingsquirrel,impala,0,
GROUP,flyingsquirrel,weasel,0,
GROUP,flyingsquirrel,mantis,0,
GROUP,flyingsquirrel,muskdeer,0,
GROUP,flyingsquirrel,wasp,0,
GROUP,flyingsquirrel,gopher,0,
GROUP,flyingsquirrel,oryx,0,
GROUP,flyingsquirrel,gerbil,0,
GROUP,flyingsquirrel,hammerheadshark,0,
GROUP,flyingsquirrel,gecko,0,
GROUP,flyingsquirrel,squid,0,
GROUP,flyingsquirrel,germanshepherd,0,
GROUP,flyingsquirrel,skunk,0,
GROUP,flyingsquirrel,snappingturtle,0,
GROUP,flyingsquirrel,owl,0,
GROUP,flyingsquirrel,sheep,0,
GROUP,flyingsquirrel,marmot,0,
GROUP,flyingsquirrel,fox,0,
GROUP,flyingsquirrel,monkey,0,
GROUP,flyingsquirrel,woollymammoth,0,
GROUP,flyingsquirrel,swordfish,0,
GROUP,flyingsquirrel,lovebird,0,
GROUP,flyingsquirrel,warthog,0,
GROUP,flyingsquirrel,gazelle,0,
GROUP,flyingsquirrel,marmoset,0,
GROUP,flyingsquirrel,tick,0,
GROUP,flyingsquirrel,platypus,0,
GROUP,flyingsquirrel,panther,0,
GROUP,flyingsquirrel,worm,0,
GROUP,flyingsquirrel,vulture,0,
GROUP,flyingsquirrel,otter,0,
GROUP,flyingsquirrel,ibex,0,
GROUP,flyingsquirrel,salamander,0,
GROUP,flyingsquirrel,turkey,0,
GROUP,flyingsquirrel,newt,0,
GROUP,flyingsquirrel,kangaroo,0,
GROUP,flyingsquirrel,trout,0,
GROUP,flyingsquirrel,poodle,0,
GROUP,flyingsquirrel,mouse,0,
GROUP,flyingsquirrel,tarantula,0,
GROUP,flyingsquirrel,leopard,0,
GROUP,flyingsquirrel,zebra,0,
GROUP,flyingsquirrel,moth,0,
GROUP,flyingsquirrel,prairiedog,0,
GROUP,flyingsquirrel,spider,0,
GROUP,flyingsquirrel,pelican,0,
GROUP,flyingsquirrel,marten,0,
GROUP,flyingsquirrel,skate,0,
GROUP,flyingsquirrel,pufferfish,0,
GROUP,flyingsquirrel,hyena,0,
GROUP,flyingsquirrel,hawk,0,
GROUP,flyingsquirrel,penguin,0,
GROUP,flyingsquirrel,opossum,0,
GROUP,flyingsquirrel,rattlesnake,0,
GROUP,flyingsquirrel,russianblue,0,
GROUP,flyingsquirrel,yellowjacket,0,
GROUP,flyingsquirrel,scorpion,0,
GROUP,flyingsquirrel,spidermonkey,0,
GROUP,flyingsquirrel,seacow,0,
GROUP,flyingsquirrel,parakeet,0,
GROUP,flyingsquirrel,hamster,0,
GROUP,flyingsquirrel,possum,0,
GROUP,flyingsquirrel,pony,0,
GROUP,gopher,raptor,0,
GROUP,gopher,woolymammoth,0,
GROUP,gopher,iguana,0,
GROUP,gopher,peacock,0,
GROUP,gopher,moose,0,
GROUP,gopher,ox,0,
GROUP,gopher,llama,0,
GROUP,gopher,octopus,0,
GROUP,gopher,snake,0,
GROUP,gopher,meerkat,0,
GROUP,gopher,hedgehog,0,
GROUP,gopher,rabbit,0,
GROUP,gopher,sugarglider,0,
GROUP,gopher,porpoise,0,
GROUP,gopher,rat,0,
GROUP,gopher,lemur,0,
GROUP,gopher,salmon,0,
GROUP,gopher,mountainlion,0,
GROUP,gopher,shark,0,
GROUP,gopher,raccoon,0,
GROUP,gopher,thornydevil,0,
GROUP,gopher,jaguar,0,
GROUP,gopher,snail,0,
GROUP,gopher,stallion,0,
GROUP,gopher,seaturtle,0,
GROUP,gopher,swallow,0,
GROUP,gopher,tortoise,0,
GROUP,gopher,mockingbird,0,
GROUP,gopher,persian,0,
GROUP,gopher,humunukuapua,0,
GROUP,gopher,hare,0,
GROUP,gopher,rhinoceros,0,
GROUP,gopher,rooster,0,
GROUP,gopher,okapi,0,
GROUP,gopher,orca,0,
GROUP,gopher,mink,0,
GROUP,gopher,squirrel,0,
GROUP,gopher,quail,0,
GROUP,gopher,grouper,0,
GROUP,gopher,tuna,0,
GROUP,gopher,mole,0,
GROUP,gopher,guineapig,0,
GROUP,gopher,wolfhound,0,
GROUP,gopher,robin,0,
GROUP,gopher,walrus,0,
GROUP,gopher,wallaby,0,
GROUP,gopher,redpanda,0,
GROUP,gopher,hummingbird,0,
GROUP,gopher,ocelot,0,
GROUP,gopher,sealion,0,
GROUP,gopher,python,0,
GROUP,gopher,slowloris,0,
GROUP,gopher,killerwhale,0,
GROUP,gopher,stork,0,
GROUP,gopher,horse,0,
GROUP,gopher,tapir,0,
GROUP,gopher,shrew,0,
GROUP,gopher,pheasant,0,
GROUP,gopher,sunconure,0,
GROUP,gopher,lizard,0,
GROUP,gopher,wolf,0,
GROUP,gopher,terrier,0,
GROUP,gopher,jellyfish,0,
GROUP,gopher,lynx,0,
GROUP,gopher,seal,0,
GROUP,gopher,humpbackwhale,0,
GROUP,gopher,stingray,0,
GROUP,gopher,sparrow,0,
GROUP,gopher,ostrich,0,
GROUP,gopher,lobster,0,
GROUP,gopher,hornet,0,
GROUP,gopher,greatwhiteshark,0,
GROUP,gopher,narwhal,0,
GROUP,gopher,pig,0,
GROUP,gopher,grizzlybear,0,
GROUP,gopher,tiger,0,
GROUP,gopher,parrot,0,
GROUP,gopher,hippopotamus,0,
GROUP,gopher,swan,0,
GROUP,gopher,woodpecker,0,
GROUP,gopher,panda,0,
GROUP,gopher,starfish,0,
GROUP,gopher,yak,0,
GROUP,gopher,pigeon,0,
GROUP,gopher,wolverine,0,
GROUP,gopher,tasmaniandevil,0,
GROUP,gopher,whale,0,
GROUP,gopher,seagull,0,
GROUP,gopher,piranha,0,
GROUP,gopher,raven,0,
GROUP,gopher,puma,0,
GROUP,gopher,turtle,0,
GROUP,gopher,gorilla,0,
GROUP,gopher,koala,0,
GROUP,gopher,ram,0,
GROUP,gopher,polarbear,0,
GROUP,gopher,groundhog,0,
GROUP,gopher,toad,0,
GROUP,gopher,wildebeest,0,
GROUP,gopher,shrimp,0,
GROUP,gopher,grasshopper,0,
GROUP,gopher,mule,0,
GROUP,gopher,manatee,0,
GROUP,gopher,orangutan,0,
GROUP,gopher,waterbuffalo,0,
GROUP,gopher,muskox,0,
GROUP,gopher,tadpole,0,
GROUP,gopher,human,0,
GROUP,gopher,mongoose,0,
GROUP,gopher,slug,0,
GROUP,gopher,sloth,0,
GROUP,gopher,porcupine,0,
GROUP,gopher,lion,0,
GROUP,gopher,impala,0,
GROUP,gopher,weasel,0,
GROUP,gopher,mantis,0,
GROUP,gopher,muskdeer,0,
GROUP,gopher,wasp,0,
GROUP,gopher,oryx,0,
GROUP,gopher,hammerheadshark,0,
GROUP,gopher,squid,0,
GROUP,gopher,skunk,0,
GROUP,gopher,snappingturtle,0,
GROUP,gopher,owl,0,
GROUP,gopher,sheep,0,
GROUP,gopher,marmot,0,
GROUP,gopher,monkey,0,
GROUP,gopher,woollymammoth,0,
GROUP,gopher,swordfish,0,
GROUP,gopher,lovebird,0,
GROUP,gopher,warthog,0,
GROUP,gopher,marmoset,0,
GROUP,gopher,tick,0,
GROUP,gopher,platypus,0,
GROUP,gopher,panther,0,
GROUP,gopher,worm,0,
GROUP,gopher,vulture,0,
GROUP,gopher,otter,0,
GROUP,gopher,ibex,0,
GROUP,gopher,salamander,0,
GROUP,gopher,turkey,0,
GROUP,gopher,newt,0,
GROUP,gopher,kangaroo,0,
GROUP,gopher,trout,0,
GROUP,gopher,poodle,0,
GROUP,gopher,mouse,0,
GROUP,gopher,tarantula,0,
GROUP,gopher,leopard,0,
GROUP,gopher,zebra,0,
GROUP,gopher,moth,0,
GROUP,gopher,prairiedog,0,
GROUP,gopher,spider,0,
GROUP,gopher,pelican,0,
GROUP,gopher,marten,0,
GROUP,gopher,skate,0,
GROUP,gopher,pufferfish,0,
GROUP,gopher,hyena,0,
GROUP,gopher,hawk,0,
GROUP,gopher,penguin,0,
GROUP,gopher,opossum,0,
GROUP,gopher,rattlesnake,0,
GROUP,gopher,russianblue,0,
GROUP,gopher,yellowjacket,0,
GROUP,gopher,scorpion,0,
GROUP,gopher,spidermonkey,0,
GROUP,gopher,seacow,0,
GROUP,gopher,parakeet,0,
GROUP,gopher,hamster,0,
GROUP,gopher,possum,0,
GROUP,gopher,pony,0,
GROUP,oryx,raptor,0,
GROUP,oryx,woolymammoth,0,
GROUP,oryx,peacock,0,
GROUP,oryx,ox,0,
GROUP,oryx,snake,0,
GROUP,oryx,rabbit,0,
GROUP,oryx,sugarglider,0,
GROUP,oryx,porpoise,0,
GROUP,oryx,rat,0,
GROUP,oryx,salmon,0,
GROUP,oryx,shark,0,
GROUP,oryx,raccoon,0,
GROUP,oryx,thornydevil,0,
GROUP,oryx,snail,0,
GROUP,oryx,stallion,0,
GROUP,oryx,seaturtle,0,
GROUP,oryx,swallow,0,
GROUP,oryx,tortoise,0,
GROUP,oryx,persian,0,
GROUP,oryx,rhinoceros,0,
GROUP,oryx,rooster,0,
GROUP,oryx,squirrel,0,
GROUP,oryx,quail,0,
GROUP,oryx,tuna,0,
GROUP,oryx,wolfhound,0,
GROUP,oryx,robin,0,
GROUP,oryx,walrus,0,
GROUP,oryx,wallaby,0,
GROUP,oryx,redpanda,0,
GROUP,oryx,sealion,0,
GROUP,oryx,python,0,
GROUP,oryx,slowloris,0,
GROUP,oryx,stork,0,
GROUP,oryx,tapir,0,
GROUP,oryx,shrew,0,
GROUP,oryx,pheasant,0,
GROUP,oryx,sunconure,0,
GROUP,oryx,wolf,0,
GROUP,oryx,terrier,0,
GROUP,oryx,seal,0,
GROUP,oryx,stingray,0,
GROUP,oryx,sparrow,0,
GROUP,oryx,ostrich,0,
GROUP,oryx,pig,0,
GROUP,oryx,tiger,0,
GROUP,oryx,parrot,0,
GROUP,oryx,swan,0,
GROUP,oryx,woodpecker,0,
GROUP,oryx,panda,0,
GROUP,oryx,starfish,0,
GROUP,oryx,yak,0,
GROUP,oryx,pigeon,0,
GROUP,oryx,wolverine,0,
GROUP,oryx,tasmaniandevil,0,
GROUP,oryx,whale,0,
GROUP,oryx,seagull,0,
GROUP,oryx,piranha,0,
GROUP,oryx,raven,0,
GROUP,oryx,puma,0,
GROUP,oryx,turtle,0,
GROUP,oryx,ram,0,
GROUP,oryx,polarbear,0,
GROUP,oryx,toad,0,
GROUP,oryx,wildebeest,0,
GROUP,oryx,shrimp,0,
GROUP,oryx,waterbuffalo,0,
GROUP,oryx,tadpole,0,
GROUP,oryx,slug,0,
GROUP,oryx,sloth,0,
GROUP,oryx,porcupine,0,
GROUP,oryx,weasel,0,
GROUP,oryx,wasp,0,
GROUP,oryx,squid,0,
GROUP,oryx,skunk,0,
GROUP,oryx,snappingturtle,0,
GROUP,oryx,owl,0,
GROUP,oryx,sheep,0,
GROUP,oryx,woollymammoth,0,
GROUP,oryx,swordfish,0,
GROUP,oryx,warthog,0,
GROUP,oryx,tick,0,
GROUP,oryx,platypus,0,
GROUP,oryx,panther,0,
GROUP,oryx,worm,0,
GROUP,oryx,vulture,0,
GROUP,oryx,otter,0,
GROUP,oryx,salamander,0,
GROUP,oryx,turkey,0,
GROUP,oryx,trout,0,
GROUP,oryx,poodle,0,
GROUP,oryx,tarantula,0,
GROUP,oryx,zebra,0,
GROUP,oryx,prairiedog,0,
GROUP,oryx,spider,0,
GROUP,oryx,pelican,0,
GROUP,oryx,skate,0,
GROUP,oryx,pufferfish,0,
GROUP,oryx,penguin,0,
GROUP,oryx,rattlesnake,0,
GROUP,oryx,russianblue,0,
GROUP,oryx,yellowjacket,0,
GROUP,oryx,scorpion,0,
GROUP,oryx,spidermonkey,0,
GROUP,oryx,seacow,0,
GROUP,oryx,parakeet,0,
GROUP,oryx,possum,0,
GROUP,oryx,pony,0,
GROUP,bear,raptor,0,
GROUP,bear,fly,0,
GROUP,bear,goldfish,0,
GROUP,bear,woolymammoth,0,
GROUP,bear,gilamonster,0,
GROUP,bear,iguana,0,
GROUP,bear,peacock,0,
GROUP,bear,blackbear,0,
GROUP,bear,moose,0,
GROUP,bear,ox,0,
GROUP,bear,llama,1,
GROUP,bear,octopus,0,
GROUP,bear,cougar,0,
GROUP,bear,snake,0,
GROUP,bear,meerkat,0,
GROUP,bear,hedgehog,0,
GROUP,bear,rabbit,0,
GROUP,bear,sugarglider,0,
GROUP,bear,ferret,0,
GROUP,bear,porpoise,0,
GROUP,bear,boar,0,
GROUP,bear,emu,0,
GROUP,bear,rat,0,
GROUP,bear,frog,0,
GROUP,bear,lemur,0,
GROUP,bear,salmon,0,
GROUP,bear,cheetah,0,
GROUP,bear,mountainlion,0,
GROUP,bear,shark,0,
GROUP,bear,dolphin,0,
GROUP,bear,raccoon,0,
GROUP,bear,thornydevil,0,
GROUP,bear,blackwidow,0,
GROUP,bear,jaguar,0,
GROUP,bear,snail,0,
GROUP,bear,stallion,0,
GROUP,bear,seaturtle,0,
GROUP,bear,swallow,0,
GROUP,bear,tortoise,0,
GROUP,bear,camel,0,
GROUP,bear,dingo,0,
GROUP,bear,mockingbird,0,
GROUP,bear,persian,0,
GROUP,bear,humunukuapua,0,
GROUP,bear,hare,0,
GROUP,bear,rhinoceros,0,
GROUP,bear,rooster,0,
GROUP,bear,okapi,0,
GROUP,bear,orca,0,
GROUP,bear,mink,0,
GROUP,bear,squirrel,0,
GROUP,bear,quail,0,
GROUP,bear,cobra,0,
GROUP,bear,grouper,0,
GROUP,bear,tuna,0,
GROUP,bear,mole,0,
GROUP,bear,guineapig,0,
GROUP,bear,wolfhound,0,
GROUP,bear,bird,0,
GROUP,bear,robin,0,
GROUP,bear,crow,0,
GROUP,bear,walrus,0,
GROUP,bear,wallaby,0,
GROUP,bear,civet,0,
GROUP,bear,butterfly,0,
GROUP,bear,cockroach,0,
GROUP,bear,dungbeetle,0,
GROUP,bear,blackheadedgull,0,
GROUP,bear,redpanda,0,
GROUP,bear,hummingbird,0,
GROUP,bear,ocelot,0,
GROUP,bear,boxturtle,0,
GROUP,bear,sealion,0,
GROUP,bear,python,0,
GROUP,bear,slowloris,0,
GROUP,bear,dog,0,
GROUP,bear,killerwhale,0,
GROUP,bear,stork,0,
GROUP,bear,horse,0,
GROUP,bear,tapir,0,
GROUP,bear,shrew,0,
GROUP,bear,catfish,0,
GROUP,bear,goldeneagle,0,
GROUP,bear,capybara,0,
GROUP,bear,pheasant,0,
GROUP,bear,sunconure,0,
GROUP,bear,lizard,0,
GROUP,bear,wolf,0,
GROUP,bear,terrier,0,
GROUP,bear,jellyfish,0,
GROUP,bear,lynx,0,
GROUP,bear,seal,0,
GROUP,bear,humpbackwhale,0,
GROUP,bear,stingray,0,
GROUP,bear,sparrow,0,
GROUP,bear,ostrich,0,
GROUP,bear,lobster,0,
GROUP,bear,hornet,0,
GROUP,bear,greatwhiteshark,0,
GROUP,bear,bluejay,0,
GROUP,bear,narwhal,0,
GROUP,bear,bison,0,
GROUP,bear,pig,0,
GROUP,bear,grizzlybear,0,
GROUP,bear,tiger,0,
GROUP,bear,parrot,0,
GROUP,bear,hippopotamus,0,
GROUP,bear,swan,0,
GROUP,bear,woodpecker,0,
GROUP,bear,cow,0,
GROUP,bear,panda,0,
GROUP,bear,starfish,0,
GROUP,bear,beaver,0,
GROUP,bear,crane,0,
GROUP,bear,yak,0,
GROUP,bear,pigeon,0,
GROUP,bear,buzzard,0,
GROUP,bear,wolverine,0,
GROUP,bear,tasmaniandevil,0,
GROUP,bear,caribou,0,
GROUP,bear,whale,0,
GROUP,bear,seagull,0,
GROUP,bear,blowfish,0,
GROUP,bear,piranha,0,
GROUP,bear,raven,0,
GROUP,bear,chameleon,0,
GROUP,bear,puma,0,
GROUP,bear,turtle,0,
GROUP,bear,gorilla,0,
GROUP,bear,giraffe,0,
GROUP,bear,koala,0,
GROUP,bear,ram,0,
GROUP,bear,polarbear,0,
GROUP,bear,groundhog,0,
GROUP,bear,toad,0,
GROUP,bear,wildebeest,0,
GROUP,bear,carp,0,
GROUP,bear,bluebird,0,
GROUP,bear,shrimp,0,
GROUP,bear,grasshopper,0,
GROUP,bear,deer,0,
GROUP,bear,mule,0,
GROUP,bear,crab,0,
GROUP,bear,goat,0,
GROUP,bear,goose,0,
GROUP,bear,manatee,0,
GROUP,bear,orangutan,0,
GROUP,bear,waterbuffalo,0,
GROUP,bear,muskox,0,
GROUP,bear,tadpole,0,
GROUP,bear,dove,0,
GROUP,bear,human,0,
GROUP,bear,chimpanzee,0,
GROUP,bear,mongoose,0,
GROUP,bear,duck,0,
GROUP,bear,cat,1,
GROUP,bear,slug,0,
GROUP,bear,coyote,0,
GROUP,bear,sloth,0,
GROUP,bear,beetle,0,
GROUP,bear,fish,0,
GROUP,bear,porcupine,0,
GROUP,bear,lion,0,
GROUP,bear,impala,0,
GROUP,bear,weasel,0,
GROUP,bear,elephant,0,
GROUP,bear,eagle,0,
GROUP,bear,mantis,0,
GROUP,bear,canary,0,
GROUP,bear,muskdeer,0,
GROUP,bear,buffalo,0,
GROUP,bear,wasp,0,
GROUP,bear,flyingsquirrel,0,
GROUP,bear,gopher,0,
GROUP,bear,oryx,0,
GROUP,bear,beluga,0,
GROUP,bear,eel,0,
GROUP,bear,gerbil,0,
GROUP,bear,hammerheadshark,0,
GROUP,bear,gecko,0,
GROUP,bear,squid,0,
GROUP,bear,cricket,0,
GROUP,bear,germanshepherd,0,
GROUP,bear,skunk,0,
GROUP,bear,bull,0,
GROUP,bear,bobcat,0,
GROUP,bear,cod,0,
GROUP,bear,bluewhale,0,
GROUP,bear,snappingturtle,0,
GROUP,bear,elk,0,
GROUP,bear,owl,0,
GROUP,bear,bluejacket,0,
GROUP,bear,sheep,0,
GROUP,bear,chicken,0,
GROUP,bear,marmot,0,
GROUP,bear,fox,1,
GROUP,bear,bulldog,0,
GROUP,bear,monkey,0,
GROUP,bear,dinosaur,0,
GROUP,bear,crocodile,0,
GROUP,bear,woollymammoth,0,
GROUP,bear,swordfish,0,
GROUP,bear,bee,0,
GROUP,bear,lovebird,0,
GROUP,bear,warthog,0,
GROUP,bear,gazelle,0,
GROUP,bear,marmoset,0,
GROUP,bear,tick,0,
GROUP,bear,platypus,0,
GROUP,bear,brownbear,0,
GROUP,bear,panther,0,
GROUP,bear,worm,0,
GROUP,bear,vulture,0,
GROUP,bear,otter,0,
GROUP,bear,ibex,0,
GROUP,bear,salamander,0,
GROUP,bear,turkey,0,
GROUP,bear,newt,0,
GROUP,bear,falcon,0,
