jeff,beta,numnodes,numlinks,probRewire,numedges,graph_seed,numx,trim,x_seed,toynetwork,truegraphval,cost_rw,time_rw,bestgraph_rw,hit_rw,miss_rw,fa_rw,cr_rw,bestval_rw,cost_invitenoprior,time_invitenoprior,bestgraph_invitenoprior,hit_invitenoprior,miss_invitenoprior,fa_invitenoprior,cr_invitenoprior,bestval_invitenoprior,cost_invite,time_invite,bestgraph_invite,hit_invite,miss_invite,fa_invite,cr_invite,bestval_invite
0.9,0.909090909091,20,4,0.3,40,1,32,0.7,1,20!i1t12gzt2snh9nitvndzj7j652c7ui3fpflndk7eyt3aj7q7bmsmgbjt9949fawarq8huraz4xg5g,-926.160557902,81,0:00:00.030831,20!1ndlb1elg36v6bqaw81g9vwhxek137o0y6v6csk8t7y9ohcb6ub2a8neynq4fjp90d5p16o5lksnho,40,0,81,69,-1007.81933107,1,0:01:30.040423,20!i1t12gzt2snh9nitvndzj7j652c7ui3fpflndk7eyt3aj7q7bmsmi7r25ycwns3l6da6n0l035iis,40,0,1,149,-828.438616782,1,0:01:49.120783,20!i1t12gzt2snh9nitvndzj7j652c7ui3fpflndk7eyt3aj7q7bmsmi7r25ycwns3l6da6n0l035iis,40,0,1,149,-745.624264859
0.9,0.909090909091,20,4,0.3,40,2,32,0.7,2,20!1exx9h7mc9bkl42y75itlqxqpolysb5f7u58g9q28gokprskt26a20t5rq1h819v3437sh29nuocna,-868.759572115,73,0:00:00.030972,20!1fpht0cmplyogq8fftv5l1ge091lvkcxpkok6s613dqpdpn4ue4zg8e182h4r7sk0qwppx3mfdb0vi,40,0,73,77,-985.44323944,3,0:01:26.555406,20!1exx9h7mc9bkl42y75itlqxqpolysb5f7u58g7f6m06lccrscu89cnibuebm9bioti3dn0eipi2v44,37,3,0,150,-763.138158307,3,0:01:25.719066,20!1exx9h7mc9bkl42y75itlqxqpolysb5f7u58g7f6m06lccrscu89cnibuebm9bioti3dn0eipi2v44,37,3,0,150,-686.966387844
0.9,0.909090909091,20,4,0.3,40,3,32,0.7,3,20!laguy356naupeimed8orws7tr58glkeibd5tg0mbdxavmgnhqhjb8o9loeff67anwsvamh4jekmbq,-926.860627592,83,0:00:00.032176,20!1vutrbv1u7dvz3keryowul8pv1qxouf3wxvabtraeq74viy6jpucbakpejcvvrxpqs2uaybkdb7zcm,40,0,83,67,-1006.01817544,2,0:01:28.965302,20!ltkiodqdcwwz8kxxap9s32hr50rkqk3g7y9dcxixdnpypp6cnvzxuo8khcasy5i7pnknjbs50u4ue,40,0,2,148,-811.30439175,2,0:02:05.505699,20!ltkiodqdcwwz8kxxap9s32hr50rkqk3g7y9dcxixdnpypp6cnvzxuo8khcasy5i7pnknjbs50u4ue,40,0,2,148,-730.147778279
0.9,0.909090909091,20,4,0.3,40,4,32,0.7,4,20!nyrib1nh1iqnnokvny7me8q891dxzj2t7k5etff1xgurfwxbptxwvn5tca2j7jz3oefdlvvw9laa,-924.950114313,81,0:00:00.031749,20!bo2yv9nu94u9ml9atwmgys3nxtrte5ervjef3uxg2r3xvny2j4mlh6410g78o9x5dxohksi9m6iwi,40,0,81,69,-999.09359121,5,0:01:39.938275,20!nyrib1nh7nae2kib9ec1kdbub9l6gval6i1na3q8nkgfpd5l4j3ii7zs1120b1rpfijsfk3bwj6a,40,0,5,145,-825.159100472,5,0:01:30.788726,20!nyrib1nh7nae2kib9ec1kdbub9l6gval6i1na3q8nkgfpd5l4j3ii7zs1120b1rpfijsfk3bwj6a,40,0,5,145,-742.621267294
0.9,0.909090909091,20,4,0.3,40,5,32,0.7,5,20!1exrea8wcn5q8mbbnhyjbpz03nm3o5kuarc0zai3kv3mh6zu3v1zi2ggzu7myt0azcxq105y64ke1y,-935.156626084,93,0:00:00.034000,20!1hco4bzu1orxe736hjww2e61bjbywq0k367rgygh50v1w8xjwklwap8vy8wpcwm8khwxyskl58bnzy,40,0,93,57,-1039.24471931,2,0:01:39.277381,20!1exrea8wcn5q8mbbnhyjbpz03nm3o5kuau7iaxkfjc0vhcxy0yy65vjjvc32xxx7bh0nyg8fzwgizq,40,0,2,148,-845.257205267,4,0:01:55.021082,20!1exrea8wcn5q8mbbnhyh457jnlajsbyx8ikmwsbgr6lcjmxdw5tro4ldn3s9egehh8cr428gqyld7q,39,1,3,147,-764.897541375
0.9,0.909090909091,20,4,0.3,40,6,32,0.7,6,20!1nfdxyj0ks17odcq7soavgd144uvkw1chjv0reivyaykeg4r9jknjensohzm26z4flyhatmmlmrv4e,-867.98134702,69,0:00:00.036924,20!1q7tv1z7la3slv4f7zonvhqdxjfuow217dkmyj9gi8c8zo67q7zq10u0pz6y72gv2o8mttn6az464e,40,0,69,81,-963.795942622,2,0:01:20.906769,20!1nfdxyj0ks17odcq7soavgd144uvkw1chjv0reivybf5ssnzroi6kh6v16fpzg5mpgbbvznn6xpl66,40,0,2,148,-782.062030071,2,0:01:44.791041,20!1nfdxyj0ks17odcq7soavgd144uvkw1chjv0reivybf5ssnzroi6kh6v16fpzg5mpgbbvznn6xpl66,40,0,2,148,-704.076619783
0.9,0.909090909091,20,4,0.3,40,7,32,0.7,7,20!1exrpnhwkjc6zwsu9sm1i14l1gzru9j04zdetdh58rj72cvlim182ozku2m1caebwergygdbqzae86,-933.386002386,91,0:00:00.031338,20!1vkgvv8bgjh9mentmqqatye444ql6ptboaqvmgy2yo1qef4ad060eju6c2fq0a0c6qx72xtkzwgnae,40,0,91,59,-1033.52791624,1,0:01:30.550616,20!1exrpnhwkjc6zwsu9sm1i14l1gzrubblu7wmfbxmqqp39f8yf20jkd160nfwb291aa59use1ji2qo6,40,0,1,149,-846.958025382,1,0:01:37.635835,20!1exrpnhwkjc6zwsu9sm1i14l1gzrubblu7wmfbxmqqp39f8yf20jkd160nfwb291aa59use1ji2qo6,40,0,1,149,-762.239467866
0.9,0.909090909091,20,4,0.3,40,8,32,0.7,8,20!gzendyrpq1ato4memucrhzifmo7n8yd8jwi1mvenmdhmee04zlopeesxbuexcieklsz9mbl73ooau,-897.955660237,84,0:00:00.035002,20!vgjvrno7gbah7lwi0jnj8d3zscldwlvl5lqn8pgkftje0e6lckikjfsy4uihsees4ub9lqnhup95q,40,0,84,66,-1018.94604559,3,0:01:49.446567,20!gzen17t9bmufojlw8q142jxosoobg27and1nujrlb3j1wk41zzetqmszmwz6zuudugbvdjsujy6fa,39,1,2,148,-817.315212129,3,0:01:35.626940,20!gzen17t9bmufojlw8q142jxosoobg27and1nujrlb3j1wk41zzetqmszmwz6zuudugbvdjsujy6fa,39,1,2,148,-735.703945287
0.9,0.909090909091,20,4,0.3,40,9,32,0.7,9,20!1eyddqkd4mg90sh8g84n19c3n2nli48znw1t0mwuek923qdz4uzm6v8f51186q0ipvhm2uqg2nm4na,-921.917812957,89,0:00:00.031911,20!1kft0232py3mlvzx6q3t1f4snkqbbfc53o7ozx0pbfztcux3zsb12k3qnmfrqxlq5bbqj92zzwt50u,40,0,89,61,-1034.35220889,3,0:01:23.875023,20!1eyddqkd4mg90sh8g84vvkdxfbxt1gh9mf64eo5x3cthcnmoi3wgh7eoji3nto7yi1lbq5m75e02rq,40,0,3,147,-841.883935273,3,0:01:40.847654,20!1eyddqkd4mg90sh8g84vvkdxfbxt1gh9mf64eo5x3cthcnmoi3wgh7eoji3nto7yi1lbq5m75e02rq,40,0,3,147,-757.672004446
0.9,0.909090909091,20,4,0.3,40,10,32,0.7,10,20!1exrqczc331nzrskexf6j6rudcrvhyjwgr6y83vqp1fm4xauvthlnsqh0xni6k2se1cfwk2r9esh7i,-901.6721697,83,0:00:00.031027,20!1ur1cx7j8uohpqwrs4o99zcqeu6zzlurvhoc3vca2r3hz35fhcimbzqix7h7xfzvh1c7b0p9g2u6pq,40,0,83,67,-1012.72771001,1,0:01:17.198458,20!1exrqczc34eodn3nue6rik4v5rceojschuo1no40ffaqh0wau0udazjjdcz603dkeyg2apauumgaou,40,0,1,149,-810.343297892,1,0:02:00.161007,20!1exrqczc34eodn3nue6rik4v5rceojschuo1no40ffaqh0wau0udazjjdcz603dkeyg2apauumgaou,40,0,1,149,-729.343114892
0.9,0.909090909091,20,4,0.3,40,1,33,0.7,1,20!i1t12gzt2snh9nitvndzj7j652c7ui3fpflndk7eyt3aj7q7bmsmgbjt9949fawarq8huraz4xg5g,-961.750281886,84,0:00:00.038589,20!1ndlb1giagg856bio24y3uj8w3ha1zphj8yb4dox8jdyhzm57h602cxv23k3uac4pae9x62476c9nw,40,0,84,66,-1048.52351239,2,0:01:43.204681,20!i1t12h1yiykicumnot27o0f30lh58dwp3vckic3qenee0x23480aijzz2f6e5q0i34dmnn9t5z8qs,40,0,2,148,-861.82627856,2,0:01:33.751000,20!i1t12h1yiykicumnot27o0f30lh58dwp3vckic3qenee0x23480aijzz2f6e5q0i34dmnn9t5z8qs,40,0,2,148,-775.688310852
0.9,0.909090909091,20,4,0.3,40,2,33,0.7,2,20!1exx9h7mc9bkl42y75itlqxqpolysb5f7u58g9q28gokprskt26a20t5rq1h819v3437sh29nuocna,-891.453221936,73,0:00:00.032093,20!1fpht0cmplyogq8fftv5l1ge091lvkcxpkok6s613dqpdpn4ue4zg8e182h4r7sk0qwppx3mfdb0vi,40,0,73,77,-1016.40229788,3,0:01:20.571221,20!1exx9h7mc9bkl42y75itlqxqpolysb5f7u58g7f6m06lccrscu89cnibuebm9bioti3dn0eipi2v44,37,3,0,150,-782.859739012,3,0:01:33.807663,20!1exx9h7mc9bkl42y75itlqxqpolysb5f7u58g7f6m06lccrscu89cnibuebm9bioti3dn0eipi2v44,37,3,0,150,-704.701377061
0.9,0.909090909091,20,4,0.3,40,3,33,0.7,3,20!laguy356naupeimed8orws7tr58glkeibd5tg0mbdxavmgnhqhjb8o9loeff67anwsvamh4jekmbq,-960.553831693,85,0:00:00.035983,20!1vv4i4yltzg9w5ecjednhfqwgvxc38rvbaxo2yymyv8mccozgkcalhmrs9ge52ujss0eneolhy7i5y,40,0,85,65,-1044.38810404,4,0:01:27.175126,20!ltkiodqdcwwz8kxxap9s32hr50rkqk3g7y9dcxixdnpypp6cnvzxuo8khpyeno3ksr41nvf195urq,39,1,3,147,-844.454595567,2,0:01:30.877485,20!ltkiodqdcwwz8kxxap9s32hr50rkqk3g7y9dcxixdnpypp6cnvzxuo8khcasy5i7pnknjbs50u4ue,40,0,2,148,-756.28787218
0.9,0.909090909091,20,4,0.3,40,4,33,0.7,4,20!nyrib1nh1iqnnokvny7me8q891dxzj2t7k5etff1xgurfwxbptxwvn5tca2j7jz3oefdlvvw9laa,-948.070571984,82,0:00:00.032358,20!bo2yv9nu94u9ml9au4heseks6wgyo2z1aardl9ri7o26blzzudjg3yxju1t1zn7mx1rn45rn0gfn6,40,0,82,68,-1034.08575569,5,0:01:33.281315,20!nyrib1nh7nae2kib9ec1kdbub9l6gval6i1na3q8nkgfpd5l4j3ii7zs1120b1rpfijsfk3bwj6a,40,0,5,145,-849.086757688,6,0:01:28.466414,20!nyrib1nmhka55vkns8vrufektvtxy6jb2yhnsomkrmmu1vzte4b5bhiznzla12zctauw5atknu36,40,0,6,144,-765.815847388
0.9,0.909090909091,20,4,0.3,40,5,33,0.7,5,20!1exrea8wcn5q8mbbnhyjbpz03nm3o5kuarc0zai3kv3mh6zu3v1zi2ggzu7myt0azcxq105y64ke1y,-964.393283895,95,0:00:00.032436,20!1hco4bzu1orxe736hjx4wp7v3sm6g0g8cgsv919dzev0z519200p9u4ey2sqfjnugfpemaf5rk6xby,40,0,95,55,-1077.66389375,3,0:01:36.469205,20!1exrea8yi3bn9pifhb47jurw0j58ljgnk8n982cburv6kun9wrjdttzljbuns7dwxyn71fh804gu1y,39,1,2,148,-871.234326928,2,0:01:37.082296,20!1exrea8wcn5q8mbbnhyjbpz03nm3o5kuau7iaxkfjc0vhcxy0yy65vjjvc32xxx7bh0nyg8fzwgizq,40,0,2,148,-784.821291367
0.9,0.909090909091,20,4,0.3,40,6,33,0.7,6,20!1nfdxyj0ks17odcq7soavgd144uvkw1chjv0reivyaykeg4r9jknjensohzm26z4flyhatmmlmrv4e,-892.849004421,72,0:00:00.032921,20!1q7tv1z7la3slv4f7zonvhql0h15nz7s0iueyope1dlyjqvoo7h9dnd6zp2qzt9hh63putho20g4ji,40,0,72,78,-1001.69837934,2,0:01:38.588926,20!1nfdxyj0ks17odcq7soavgd144uvkw1chjv0reivybf5ssnzroi6kh6v16fpzg5mpgbbvznn6xpl66,40,0,2,148,-806.92017015,2,0:01:26.427827,20!1nfdxyj0ks17odcq7soavgd144uvkw1chjv0reivybf5ssnzroi6kh6v16fpzg5mpgbbvznn6xpl66,40,0,2,148,-726.416399106
0.9,0.909090909091,20,4,0.3,40,7,33,0.7,7,20!1exrpnhwkjc6zwsu9sm1i14l1gzru9j04zdetdh58rj72cvlim182ozku2m1caebwergygdbqzae86,-963.092303557,93,0:00:00.033541,20!1vkgvv8bgm7ae5a3916dz1yt30swfirka67j5pey5jsflegr5kxzplorywlvxdl1ycj2ap2st0mkme,40,0,93,57,-1069.7979827,1,0:01:26.990423,20!1exrpnhwkjc6zwsu9sm1i14l1gzrubblu7wmfbxmqqp39f8yf20jkd160nfwb291aa59use1ji2qo6,40,0,1,149,-875.286314213,1,0:01:44.512218,20!1exrpnhwkjc6zwsu9sm1i14l1gzrubblu7wmfbxmqqp39f8yf20jkd160nfwb291aa59use1ji2qo6,40,0,1,149,-787.73817897
0.9,0.909090909091,20,4,0.3,40,8,33,0.7,8,20!gzendyrpq1ato4memucrhzifmo7n8yd8jwi1mvenmdhmee04zlopeesxbuexcieklsz9mbl73ooau,-926.638789307,85,0:00:00.032264,20!vgjvrno7gbah7lwi0jnj8d3zscldwlvl5lqn8pgkftje0e6lckikjfsy4uihspciadjtq4pcnntlq,40,0,85,65,-1054.2404394,3,0:01:26.641553,20!gzen17t9bmufojlw8q142jxosoobg27and1nujrlb3j1wk41zzetqmszmwz6zuudugbvdjsujy6fa,39,1,2,148,-845.085026146,4,0:01:52.675386,20!gzen17t9bmufojlw8q142jxosocz3c0grpd6rc1twvc3g7n5e9o591wu122efd7l4vxq4hvwsyp6u,38,2,2,148,-761.701065199
0.9,0.909090909091,20,4,0.3,40,9,33,0.7,9,20!1eyddqkd4mg90sh8g84n19c3n2nli48znw1t0mwuek923qdz4uzm6v8f51186q0ipvhm2uqg2nm4na,-947.713261734,89,0:00:00.032321,20!1kft0232py3mlvzx6q3t1f4snkqbbfc53o7ozx0pbfztcux3zsb12k3qnmfrqxlq5bbqj92zzwt50u,40,0,89,61,-1066.13643169,3,0:01:24.189993,20!1eyddqkd4mg90sh8g84vvkdxfbxt1gh9mf64eo5x3cthcnmoi3wgh7eoji3nto7yi1lbq5m75e02rq,40,0,3,147,-863.684195796,3,0:01:39.629185,20!1eyddqkd4mg90sh8g84vvkdxfbxt1gh9mf64eo5x3cthcnmoi3wgh7eoji3nto7yi1lbq5m75e02rq,40,0,3,147,-777.295551637
0.9,0.909090909091,20,4,0.3,40,10,33,0.7,10,20!1exrqczc331nzrskexf6j6rudcrvhyjwgr6y83vqp1fm4xauvthlnsqh0xni6k2se1cfwk2r9esh7i,-937.105732066,84,0:00:00.032211,20!1ur1cx7j8uohpqwrs4o99zcqeu6zzlurvhoc3vca2r3hz35fhcimc1mq646gkoh2rfz8zsyjh12932,40,0,84,66,-1045.96931337,2,0:01:52.827695,20!1exrqczc34eodrgo93255nez4dcpjz7yl92080v0qrenng9trdi6lo03fb68loqc5mok55q4eatj4u,40,0,2,148,-840.660668052,2,0:01:58.647826,20!1exrqczc34eoe4jpipkall30ssyur79a16x71etdf6ks5v7hzvcywhr6adtheds8kcp8o2454umvq6,40,0,2,148,-755.558991324
0.9,0.909090909091,20,4,0.3,40,1,34,0.7,1,20!i1t12gzt2snh9nitvndzj7j652c7ui3fpflndk7eyt3aj7q7bmsmgbjt9949fawarq8huraz4xg5g,-986.800599587,84,0:00:00.035058,20!1ndlb1giagg856bio24y3uj8w3ha1zphj8yb4dox8jdyhzm57h602cxv23k3uac4pae9x62476c9nw,40,0,84,66,-1080.13173046,2,0:01:24.336177,20!i1t12h1yiykicumnot27o0f30lh58dwp3vckic3qenee0x23480aijzz2f6e5q0i34dmnn9t5z8qs,40,0,2,148,-885.903980492,4,0:01:35.769958,20!i1t12opc000dq48ncz74qpvzdln9f5v8pyo1pr1q5jcp54avxe72zxyfhozs8n6h8bhe2yf37bqx0,40,0,4,146,-797.667167145
0.9,0.909090909091,20,4,0.3,40,2,34,0.7,2,20!1exx9h7mc9bkl42y75itlqxqpolysb5f7u58g9q28gokprskt26a20t5rq1h819v3437sh29nuocna,-919.51730923,76,0:00:00.034838,20!1fpih6o3odwhi7qi1w2st3abo5xrrgvh4ng2bq3mnak3gm817lqnb59r5fa9cnlzhhwtoz6ztth7ou,40,0,76,74,-1053.92895378,3,0:01:31.395800,20!1exx9h7mc9bkl42y75itlqxqpolysb5f7u58g7f6m06lccrscu89cnibuebm9bioti3dn0eipi2v44,37,3,0,150,-810.473920184,3,0:01:33.973452,20!1exx9h7mc9bkl42y75itlqxqpolysb5f7u58g7f6m06lccrscu89cnibuebm9bioti3dn0eipi2v44,37,3,0,150,-729.565464032
0.9,0.909090909091,20,4,0.3,40,3,34,0.7,3,20!laguy356naupeimed8orws7tr58glkeibd5tg0mbdxavmgnhqhjb8o9loeff67anwsvamh4jekmbq,-989.152753878,85,0:00:00.035457,20!1vv4i4yltzg9w5ecjednhfqwgvxc38rvbaxo2yymyv8mccozgkcalhmrs9ge52ujss0eneolhy7i5y,40,0,85,65,-1076.34916146,3,0:01:27.301202,20!ltkiodqdicyiptbn5rlujkaorg2vsi819mdwuhppwx7v0u0661mjdbyk3u94mfe0lcs8sode6aoee,40,0,3,147,-863.986387388,3,0:01:48.793209,20!ltkiodqdicyiptbn5rlujkaorg2vsi819mdwuhppwx7v0u0661mjdbyk3u94mfe0lcs8sode6aoee,40,0,3,147,-777.563378507
0.9,0.909090909091,20,4,0.3,40,4,34,0.7,4,20!nyrib1nh1iqnnokvny7me8q891dxzj2t7k5etff1xgurfwxbptxwvn5tca2j7jz3oefdlvvw9laa,-975.91757595,82,0:00:00.036205,20!bo2yv9nu94u9ml9au4heseks6wgyo2z1aardl9ri7o26blzzudjg3yxju1t1zn7mx1rn45rn0gfn6,40,0,82,68,-1065.4824639,7,0:01:35.246850,20!nyrib1nmhka55vkns8vrufektvtxy6jb2yhnsomlotfj4d0396e4ou1hdj7su6z33llbqsmke5n6,40,0,7,143,-874.77707455,6,0:02:14.503942,20!nyrib1nh7nae2kib9ec1kdbub9l6gval6i1na3q9kr94ru5uzl6hvki9qkoj45rfpta811wbmuqa,40,0,6,144,-785.158991699
0.9,0.909090909091,20,4,0.3,40,5,34,0.7,5,20!1exrea8wcn5q8mbbnhyjbpz03nm3o5kuarc0zai3kv3mh6zu3v1zi2ggzu7myt0azcxq105y64ke1y,-993.72279053,95,0:00:00.032834,20!1hco4bzu1orxe736hjx4wp7v3sm6g0g8cgsv919dzev0z519200p9u4ey2sqfjnugfpemaf5rk6xby,40,0,95,55,-1109.62186846,3,0:02:15.895787,20!1exrea8yi3bn9pifhb47jurw0j58ljgnk8n982cburv6kun9wrjdttzljbuns7dwxyn71fh804gu1y,39,1,2,148,-897.33461625,2,0:01:44.897981,20!1exrea8wcn5q8mbbnhyjbpz03nm3o5kuau7iaxkfjc0vhcxy0yy65vjjvc32xxx7bh0nyg8fzwgizq,40,0,2,148,-808.223634253
0.9,0.909090909091,20,4,0.3,40,6,34,0.7,6,20!1nfdxyj0ks17odcq7soavgd144uvkw1chjv0reivyaykeg4r9jknjensohzm26z4flyhatmmlmrv4e,-916.074166474,74,0:00:00.036650,20!1q7tv1z7lfju5cdf0q2dct1jb0g9xfndd30qpmsbocnh8uk8vbxssgy74wz9t79hy1kmq3yo3rsy66,40,0,74,76,-1038.76106407,2,0:01:27.806460,20!1nfdxyj0ks17odcq7soavgd144uvkw1chjv0reivybf5ssnzroi6kh6v16fpzg5mpgbbvznn6xpl66,40,0,2,148,-829.174137247,2,0:01:43.333914,20!1nfdxyj0ks17odcq7soavgd144uvkw1chjv0reivybf5ssnzroi6kh6v16fpzg5mpgbbvznn6xpl66,40,0,2,148,-746.460135641
0.9,0.909090909091,20,4,0.3,40,7,34,0.7,7,20!1exrpnhwkjc6zwsu9sm1i14l1gzru9j04zdetdh58rj72cvlim182ozku2m1caebwergygdbqzae86,-990.111821874,95,0:00:00.032754,20!1vkgvv8bgm7ae5a3916dz1yt30swfirka67j5pg8ru791ood67o7va2vyw7vop58e21qsg0a7mqmee,40,0,95,55,-1107.89157117,1,0:01:47.935722,20!1exrpnhwkjc6zwsu9sm1i14l1gzrubblu7wmfbxmqqp39f8yf20jkd160nfwb291aa59use1ji2qo6,40,0,1,149,-899.788405961,1,0:01:35.189537,20!1exrpnhwkjc6zwsu9sm1i14l1gzrubblu7wmfbxmqqp39f8yf20jkd160nfwb291aa59use1ji2qo6,40,0,1,149,-809.786619515
0.9,0.909090909091,20,4,0.3,40,8,34,0.7,8,20!gzendyrpq1ato4memucrhzifmo7n8yd8jwi1mvenmdhmee04zlopeesxbuexcieklsz9mbl73ooau,-954.489027681,87,0:00:00.036904,20!vgjvrno7j1b8y83cy2thz35skkihq105qavgwgvr5vf3x97sxpqb9ewwc80fpl7jfzez7fjg6qaam,40,0,87,63,-1090.72329885,4,0:01:42.067146,20!gzen17t9h2vz5rzm3sd6j1qmf3zmi0bvp167c3ydud0y7oxvi51f9aiz9exio4q6q5jgmwe3pepza,39,1,3,147,-869.073920086,4,0:01:52.018330,20!gzen17t9h2vz5rzm3sd6j1qmf3zmi0bvp167c3ydud0y7oxvi51f9aiz9exio4q6q5jgmwe3pepza,39,1,3,147,-782.2190392
0.9,0.909090909091,20,4,0.3,40,9,34,0.7,9,20!1eyddqkd4mg90sh8g84n19c3n2nli48znw1t0mwuek923qdz4uzm6v8f51186q0ipvhm2uqg2nm4na,-971.256988479,89,0:00:00.034642,20!1kft0232py3mlvzx6q3t1f4snkqbbfc53o7ozx0pbfztcux3zsb12k3qnmfrqxlq5bbqj92zzwt50u,40,0,89,61,-1097.49679846,3,0:01:24.114973,20!1eyddqkd4mg90sh8g84vvkdxfbxt1gh9mf64eo5x3cthcnmoi3wgh7eoji3nto7yi1lbq5m75e02rq,40,0,3,147,-886.667818518,3,0:01:40.422836,20!1eyddqkd4mg90sh8g84vvkdxfbxt1gh9mf64eo5x3cthcnmoi3wgh7eoji3nto7yi1lbq5m75e02rq,40,0,3,147,-797.977315291
0.9,0.909090909091,20,4,0.3,40,10,34,0.7,10,20!1exrqczc331nzrskexf6j6rudcrvhyjwgr6y83vqp1fm4xauvthlnsqh0xni6k2se1cfwk2r9esh7i,-974.666813872,88,0:00:00.032661,20!1ur1cx7leav6bawqlma40o1vweqo633xcy52yzg5pquoo78adabekj7zd1dezytr3g6366ykmpmzr2,40,0,88,62,-1088.72800853,2,0:01:31.471054,20!1exrqczc34eodrgo93255nez4dcpjz7yl92080v0qrenng9trdi6lo03fb68loqc5mok55q4eatj4u,40,0,2,148,-874.347408843,2,0:01:32.000075,20!1exrqczc34eodrgo93255nez4dcpjz7yl92080v0qrenng9trdi6lo03fb68loqc5mok55q4eatj4u,40,0,2,148,-786.943303053
0.9,0.909090909091,20,4,0.3,40,1,35,0.7,1,20!i1t12gzt2snh9nitvndzj7j652c7ui3fpflndk7eyt3aj7q7bmsmgbjt9949fawarq8huraz4xg5g,-1016.85334004,87,0:00:00.037182,20!1ndlb1giagg856bio256y5xnw2mzyi0000niah58u0rg36049vufj6ubrzxw9coakwv4w20zem82rg,40,0,87,63,-1120.72705293,2,0:01:19.110932,20!i1t12h1yiykicumnot27o0f30lh58dwp3vckic3qenee0x23480aijzz2f6e5q0i34dmnn9t5z8qs,40,0,2,148,-913.98251085,2,0:01:48.795602,20!i1t12h1yiykicumnot27o0f30lh58dwp3vckic3qenee0x23480aijzz2f6e5q0i34dmnn9t5z8qs,40,0,2,148,-822.625914019
0.9,0.909090909091,20,4,0.3,40,2,35,0.7,2,20!1exx9h7mc9bkl42y75itlqxqpolysb5f7u58g9q28gokprskt26a20t5rq1h819v3437sh29nuocna,-949.467175252,77,0:00:00.033374,20!1fpih6o3odwhi7qi1w2st3abo5xrrgvh4nszzohf4zzhwcowo59xzx6h4gzce3c15puo1pc5x30l66,40,0,77,73,-1087.37080533,3,0:01:33.564741,20!1exx9h7mc9bkl42y75itlqxqpolysb5f7u58g7f6m06lccrscu89cnibuebm9bioti3dn0eipi2v44,37,3,0,150,-831.829163891,3,0:01:34.349280,20!1exx9h7mc9bkl42y75itlqxqpolysb5f7u58g7f6m06lccrscu89cnibuebm9bioti3dn0eipi2v44,37,3,0,150,-748.774657293
0.9,0.909090909091,20,4,0.3,40,3,35,0.7,3,20!laguy356naupeimed8orws7tr58glkeibd5tg0mbdxavmgnhqhjb8o9loeff67anwsvamh4jekmbq,-1018.14328634,88,0:00:00.035924,20!1vv4i5697ghprinyj2jseigdczyuslvwqmxu9blyvojbeg580hv4m00hity8vsz1za4f9sf3yhizli,40,0,88,62,-1116.81278555,5,0:02:11.576776,20!ltkiv6icnn2eicviv7r78r6ezpdsimxul4mgdfgljzjbxtmghhk0enrd1nelxf0l49vjqcb9ut9mu,40,0,5,145,-893.843839791,3,0:01:47.387651,20!ltkiodqdicyiptbn5rlujkaorg2vsi819mdwuhppwx7v0u0661mjdbyk3u94mfe0lcs8sode6aoee,40,0,3,147,-803.671687643
0.9,0.909090909091,20,4,0.3,40,4,35,0.7,4,20!nyrib1nh1iqnnokvny7me8q891dxzj2t7k5etff1xgurfwxbptxwvn5tca2j7jz3oefdlvvw9laa,-1003.10197868,83,0:00:00.037071,20!bo2yv9nu94u9ml9au4heseks6wgyo2z1aardl9ri7o26blzzudjg3yxju1t1zn7mx1rn4xtuwmfci,40,0,83,67,-1101.52627951,4,0:01:20.174385,20!nyrib1nmhka55vkns8vrufeil7zfpm26owwr9durbrqcp0lo6nb7i3haqtv1919ouj1ng5kmcp36,40,0,4,146,-901.488446742,4,0:01:24.093130,20!nyrib1nmhka55vkns8vrufeil7zfpm26owwr9durbrqcp0lo6nb7i3haqtv1919ouj1ng5kmcp36,40,0,4,146,-811.325402709
0.9,0.909090909091,20,4,0.3,40,5,35,0.7,5,20!1exrea8wcn5q8mbbnhyjbpz03nm3o5kuarc0zai3kv3mh6zu3v1zi2ggzu7myt0azcxq105y64ke1y,-1021.33918267,96,0:00:00.036981,20!1hco4bzu1orxe736hksknzprkswz146he3ubb5l62mggyayuiqd7y6nrf07k5jx05g6aq0c5oy3xha,40,0,96,54,-1143.62327065,4,0:01:29.350806,20!1exreh1obsfu4euvj6yzwkc8gvm80w4qwfnobr41drwu6p32qnu6p1gw2uevp0yl0flqncgwia446e,40,0,4,146,-924.587567119,2,0:01:43.823419,20!1exrea8wcn5q8mbbnhyjbq0kr4cjgt272ruiq6nec60qrgml5y2rs9peh6ixpuc7d2ip978h5kitye,40,0,2,148,-831.354125014
